ZIP_CODE,CITY,STATE,AREA_CODE,COUNTY_NAME,Utility,Region,Source
45780,The Plains,OH,,Athens,63,AEP,NRG
45782,Trimble,OH,,Athens,63,AEP,NRG
45783,Tuppers Plains,OH,,Meigs,63,AEP,NRG
45784,Vincent,OH,,Washington,63,AEP,NRG
45784,Vincent,OH,,Washington,73,FE OHIO,NRG
45786,Waterford,OH,,Washington,62,AEP,NRG
45786,Waterford,OH,,Washington,63,AEP,NRG
45786,Waterford,OH,,Washington,73,FE OHIO,NRG
45787,Watertown,OH,,Washington,63,AEP,NRG
45788,Whipple,OH,,Washington,63,AEP,NRG
45801,LIMA,OH,,ALLEN,52,DEO,
45801,Lima,OH,,Allen,62,AEP,NRG
45802,Lima,OH,,Allen,62,AEP,NRG
45804,LIMA,OH,,ALLEN,52,DEO,
45804,Lima,OH,,Allen,62,AEP,NRG
45805,LIMA,OH,,ALLEN,52,DEO,
45805,LIMA,OH,,ALLEN,62,AEPN,NRG
45806,LIMA,OH,,ALLEN,52,DEO,
45806,Lima,OH,,Allen,62,AEP,NRG
45807,ELIDA,OH,,ALLEN,52,DEO,
45807,LIMA,OH,,ALLEN,55,DEOK,
45807,Lima,OH,,Allen,62,AEP,NRG
45808,BEAVERDAM,OH,,ALLEN,52,DEO,
45808,Beaverdam,OH,,Allen,62,AEP,NRG
45809,Gomer,OH,,Allen,62,AEP,NRG
45810,ADA,OH,,HARDIN,50,CGO,
45810,Ada,OH,,Hardin,62,AEP,NRG
45812,Alger,OH,,Hardin,62,AEP,NRG
45813,Antwerp,OH,,Paulding,62,AEP,NRG
45814,Arlington,OH,,HANCOCK,61,DAY,NRG
45814,Arlington,OH,,Hancock,62,AEP,NRG
45814,Arlington,OH,,Hancock,73,FE OHIO,NRG
45815,Belmore,OH,,Putnam,62,AEP,NRG
45816,Benton Ridge,OH,,Hancock,62,AEP,NRG
45817,BLUFFTON,OH,,ALLEN,52,DEOHG,
45817,Bluffton,OH,,Allen,62,AEP,NRG
45819,Buckland,OH,,Auglaize,62,AEP,NRG
45820,CAIRO,OH,,ALLEN,52,DEO,
45820,Cairo,OH,,Allen,62,AEP,NRG
45821,Cecil,OH,,Paulding,62,AEP,NRG
45822,CELINA,OH,,MERCER,52,DEO,
45822,Celina,OH,,Mercer,61,DAY,NRG
45826,Chickasaw,OH,,Mercer,61,DAY,NRG
45827,Cloverdale,OH,,Putnam,62,AEP,NRG
45828,COLDWATER,OH,,MERCER,52,DEO,
45828,Coldwater,OH,,Mercer,61,DAY,NRG
45830,COLUMBUS GROVE,OH,419,PUTNAM,62,AEPN,NRG
45831,Continental,OH,,Putnam,62,AEP,NRG
45832,Convoy,OH,,Van Wert,62,AEP,NRG
45833,DELPHOS,OH,,ALLEN,50,CGO,
45833,DELPHOS,OH,,ALLEN,52,DEO,
45833,DELPHOS,OH,,ALLEN,62,AEP,NRG
45835,Dola,OH,,Hardin,62,AEP,NRG
45836,Dunkirk,OH,,Hardin,62,AEP,NRG
45837,Dupont,OH,,Putnam,62,AEP,NRG
45838,Elgin,OH,,Van Wert,62,AEP,NRG
45839,Findlay,OH,,Hancock,62,AEP,NRG
45840,FINDLAY,OH,,HANCOCK,50,CGO,
45840,Findlay,OH,,Hancock,62,AEP,NRG
45841,Jenera,OH,,Hancock,62,AEP,NRG
45843,Forest,OH,,Hardin,62,AEP,NRG
45844,Fort Jennings,OH,,Putnam,62,AEP,NRG
45845,Fort Loramie,OH,,Shelby,61,DAY,NRG
45846,Fort Recovery,OH,,Mercer,61,DAY,NRG
45848,GLANDORF,OH,,PUTNAM,52,DEO,
45848,Glandorf,OH,,Putnam,62,AEP,NRG
45850,Harrod,OH,,Allen,61,DAY,NRG
45850,Harrod,OH,,Allen,62,AEP,NRG
45851,Haviland,OH,,Paulding,62,AEP,NRG
45853,Kalida,OH,,Putnam,62,AEP,NRG
45854,Lafayette,OH,,Allen,62,AEP,NRG
45854,Lafayette,OH,,Allen,73,FE OHIO,NRG
45855,Latty,OH,,Paulding,62,AEP,NRG
45856,Leipsic,OH,,Putnam,62,AEP,NRG
45858,Mc Comb,OH,,Hancock,62,AEP,NRG
45859,Mc Guffey,OH,,Hardin,62,AEP,NRG
45859,Mc Guffey,OH,,Hardin,73,FE OHIO,NRG
45860,Maria Stein,OH,,Mercer,61,DAY,NRG
45861,Melrose,OH,,Paulding,62,AEP,NRG
45862,Mendon,OH,,Mercer,61,DAY,NRG
45862,Mendon,OH,,Mercer,62,AEP,NRG
45864,Miller City,OH,,Putnam,63,AEP,NRG
45865,Minster,OH,,Auglaize,61,DAY,NRG
45866,Montezuma,OH,,Mercer,61,DAY,NRG
45867,Mount Blanchard,OH,,Hancock,62,AEP,NRG
45868,Mount Cory,OH,,Hancock,62,AEP,NRG
45869,New Bremen,OH,,Auglaize,61,DAY,NRG
45870,New Hampshire,OH,,Auglaize,61,DAY,NRG
45871,New Knoxville,OH,,Auglaize,61,DAY,NRG
45872,NORTH BALTIMORE,OH,,WOOD,50,COLOHG,
45872,North Baltimore,OH,,Wood,62,AEP,NRG
45873,Oakwood,OH,,Paulding,61,DAY,NRG
45873,Oakwood,OH,,Paulding,62,AEP,NRG
45873,Oakwood,OH,,Paulding,72,FE OHIO,NRG
45874,OHIO CITY,OH,,VAN WERT ,52,DEO,
45874,Ohio City,OH,,Van Wert,61,DAY,NRG
45874,Ohio City,OH,,Van Wert,62,AEP,NRG
45874,Ohio City,OH,,Van Wert,72,FE OHIO,NRG
45875,OTTAWA,OH,,PUTNAM,52,DEO,
45875,Ottawa,OH,,Putnam,62,AEP,NRG
45876,Ottoville,OH,,Putnam,62,AEP,NRG
45877,PANDORA,OH,,PUTNAM,52,DEO,
45877,Pandora,OH,,Putnam,62,AEP,NRG
45879,Paulding,OH,,Paulding,62,AEP,NRG
45880,Payne,OH,,Paulding,62,AEP,NRG
45881,Rawson,OH,,Hancock,62,AEP,NRG
45882,Rockford,OH,,Mercer,61,DAY,NRG
45883,SAINT HENRY,OH,,MERCER,52,DEO,
45883,Saint Henry,OH,,Mercer,61,DAY,NRG
45884,Saint Johns,OH,,Auglaize,61,DAY,NRG
45885,SAINT MARYS,OH,,AUGLAIZE,52,DEO,
45885,Saint Marys,OH,,Auglaize,61,DAY,NRG
45885,Saint Marys,OH,,Auglaize,62,AEP,NRG
45886,Scott,OH,,Paulding,62,AEP,NRG
45887,SPENCERVILLE,OH,,ALLEN,52,DEO,
45887,Spencerville,OH,,Allen,62,AEP,NRG
45888,Uniopolis,OH,,Auglaize,61,DAY,NRG
45889,Van Buren,OH,,Hancock,62,AEP,NRG
45890,Vanlue,OH,,Hancock,62,AEP,NRG
45891,VAN WERT,OH,,VAN WERT,52,DEO,
45891,Van Wert,OH,,Van Wert,61,DAY,NRG
45891,Van Wert,OH,,Van Wert,62,AEP,NRG
45893,Vaughnsville,OH,,Putnam,62,AEP,NRG
45894,Venedocia,OH,,Van Wert,62,AEP,NRG
45895,WAPAKONETA,OH,,AUGLAIZE,52,DEO,
45895,Wapakoneta,OH,,Auglaize,61,DAY,NRG
45895,Wapakoneta,OH,,Auglaize,62,AEP,NRG
45896,Waynesfield,OH,,Auglaize,61,DAY,NRG
45896,Waynesfield,OH,,Auglaize,62,AEP,NRG
45897,Williamstown,OH,,Hancock,62,AEP,NRG
45897,Williamstown,OH,,Hancock,74,FE OHIO,NRG
45898,Willshire,OH,,Van Wert,61,DAY,NRG
45898,Willshire,OH,,Van Wert,62,AEP,NRG
45899,Wren,OH,,Van Wert,61,DAY,NRG
45899,Wren,OH,,Van Wert,62,AEP,NRG
56901,PARCEL RETURN SERVICE,DC,202,DISTRICT OF COLUMBIA,59,PJM,ZipWorld
56902,PARCEL RETURN SERVICE,DC,202,DISTRICT OF COLUMBIA,59,PJM,ZipWorld
56904,PARCEL RETURN SERVICE,DC,202,DISTRICT OF COLUMBIA,59,PJM,ZipWorld
56915,PARCEL RETURN SERVICE,DC,202,DISTRICT OF COLUMBIA,59,PJM,ZipWorld
56920,PARCEL RETURN SERVICE,DC,202,DISTRICT OF COLUMBIA,59,PJM,ZipWorld
56933,PARCEL RETURN SERVICE,DC,202,DISTRICT OF COLUMBIA,59,PJM,ZipWorld
56944,PARCEL RETURN SERVICE,DC,202,DISTRICT OF COLUMBIA,59,PJM,ZipWorld
56945,PARCEL RETURN SERVICE,DC,202,DISTRICT OF COLUMBIA,59,PJM,ZipWorld
56950,PARCEL RETURN SERVICE,DC,202,DISTRICT OF COLUMBIA,59,PJM,ZipWorld
56965,PARCEL RETURN SERVICE,DC,202,DISTRICT OF COLUMBIA,59,PJM,ZipWorld
56972,PARCEL RETURN SERVICE,DC,202,DISTRICT OF COLUMBIA,59,PJM,ZipWorld
60001,ALDEN,IL,815,MC HENRY,79,NSHORE,
60002,ANTIOCH,IL,,LAKE,36,COMED,Auto
60002,Antioch,IL,,Lake,70,NICOR,ZCD
60002,ANTIOCH,IL,847,LAKE,79,NSHORE,
60004,ARLINGTON HEIGHTS,IL,,COOK,36,COMED,Auto
60004,Arlington Heights,IL,,Cook,70,NICOR,ESG
60005,ARLINGTON HEIGHTS,IL,,COOK,36,COMED,Auto
60005,Arlington Heights,IL,,Cook,70,NICOR,ESG
60006,ARLINGTON HEIGHTS,IL,,COOK,36,COMED,Auto
60007,ELK GROVE VILLAGE,IL,,COOK,36,COMED,Auto
60007,Elk Grove Village,IL,,Cook,70,NICOR,ZCD
60007,ELK GROVE VILLAGE,IL,847,COOK,79,NSHORE,
60008,ROLLING MEADOWS,IL,,COOK,36,COMED,Auto
60008,Rolling Meadows,IL,,Cook,70,NICOR,ZCD
60008,ROLLING MEADOWS,IL,847,COOK,79,NSHORE,
60009,ELK GROVE VILLAGE,IL,,COOK,36,COMED,Auto
60010,BARRINGTON,IL,,LAKE,36,COMED,Auto
60010,Barrington,IL,,Cook,70,NICOR,ZCD
60010,BARRINGTON,IL,224,LAKE,79,NSHORE,
60011,BARRINGTON,IL,,LAKE,36,COMED,Auto
60012,CRYSTAL LAKE,IL,,MCHENRY,36,COMED,Auto
60012,CRYSTAL LAKE,IL,815,MCHENRY,70,NICOR,ESG
60012,CRYSTAL LAKE,IL,815,MC HENRY,81,RATE ZONE ,ZipWorld
60013,CARY,IL,,MCHENRY,36,COMED,Auto
60013,Cary,IL,,McHenry,70,NICOR,ZCD
60014,CRYSTAL LAKE,IL,,MCHENRY,36,COMED,Auto
60014,Crystal Lake,IL,,Mchenry,70,NICOR,ESG
60014,CRYSTAL LAKE,IL,815,MC HENRY,79,NSHORE,
60015,DEERFIELD,IL,,LAKE,36,COMED,Auto
60015,DEERFIELD,IL,847,LAKE,65,PEOPGAS,
60015,DEERFIELD,IL,847,LAKE,69,PEOPGAS,
60015,DEERFIELD,IL,,LAKE,70,NICOR,
60015,DEERFIELD,IL,224,LAKE,79,NSHORE,
60016,DES PLAINES,IL,,COOK,36,COMED,Auto
60016,Des Plaines,IL,,Cook,70,NICOR,ESG
60016,DES PLAINES,IL,773,COOK,79,NSHORE,
60017,DES PLAINES,IL,,COOK,36,COMED,Auto
60017,Des Plaines,IL,,Cook,70,NICOR,ESG
60018,DES PLAINES,IL,,COOK,36,COMED,Auto
60018,Des Plaines,IL,,Cook,70,NICOR,ZCD
60018,DES PLAINES,IL,773,COOK,79,NSHORE,
60019,DES PLAINES,IL,,COOK,36,COMED,Auto
60019,Des Plaines,IL,,Cook,70,NICOR,ZCD
60020,FOX LAKE,IL,,LAKE,36,COMED,Auto
60020,Fox Lake,IL,,Lake,70,NICOR,ZCD
60021,FOX RIVER GROVE,IL,,MCHENRY,36,COMED,Auto
60021,Fox River Grove,IL,,McHenry,70,NICOR,ZCD
60022,GLENCOE,IL,,COOK,36,COMED,Auto
60022,Glencoe,IL,,Cook,70,NICOR,ESG
60022,GLENCOE,IL,847,COOK,79,NSHORE,
60025,GLENVIEW,IL,,COOK,36,COMED,Auto
60025,Glenview,IL,,Cook,70,NICOR,ESG
60025,GLENVIEW,IL,847,COOK,79,NSHORE,
60026,GLENVIEW,IL,,COOK,36,COMED,Auto
60026,Glenview,IL,,Cook,70,NICOR,ESG
60026,GLENVIEW,IL,847,COOK,79,NSHORE,
60029,GOLF,IL,,COOK,36,COMED,Auto
60029,GOLF,IL,224,COOK,70,NICOR,manual
60030,GRAYSLAKE,IL,,LAKE,36,COMED,Auto
60030,GRAYSLAKE,IL,847,LAKE,69,PEOPGAS,
60030,Hainesville,IL,,Lake,70,NICOR,ESG
60030,GRAYSLAKE,IL,847,LAKE,79,NSHORE,
60031,GURNEE,IL,,LAKE,36,COMED,Auto
60031,GURNEE,IL,847,LAKE,69,PEOPGAS,ESG
60031,Gurnee,IL,,Lake,70,NICOR,ESG
60031,GURNEE,IL,847,LAKE,79,NSHORE,
60033,HARVARD,IL,,MCHENRY,36,COMED,Auto
60033,Harvard,IL,,McHenry,70,NICOR,ZCD
60034,HEBRON,IL,,MCHENRY,36,COMED,Auto
60034,HEBRON,IL,,MCHENRY,70,NICOR,
60035,HIGHLAND PARK,IL,,LAKE,36,COMED,Auto
60035,Highland Park,IL,,Lake,69,PEOPGAS,ESG
60035,HIGHLAND PARK,IL,,LAKE,70,NICOR,NRG
60035,HIGHLAND PARK,IL,847,LAKE,79,NSHORE,
60037,FORT SHERIDAN,IL,,LAKE,36,COMED,Auto
60037,Fort Sheridan,IL,,Lake,70,NICOR,ZCD
60037,FORT SHERIDAN,IL,847,LAKE,79,NSHORE,
60038,PALATINE,IL,,COOK,36,COMED,Auto
60038,Palatine,IL,,Cook,70,NICOR,ESG
60039,CRYSTAL LAKE,IL,,MCHENRY,36,COMED,Auto
60039,Crystal Lake,IL,,Mchenry,70,NICOR,ESG
60040,HIGHWOOD,IL,,LAKE,36,COMED,Auto
60040,Highwood,IL,,Lake,70,NICOR,ESG
60040,HIGHWOOD,IL,847,LAKE,79,NSHORE,
60041,INGLESIDE,IL,,LAKE,36,COMED,Auto
60041,Ingleside,IL,,Lake,70,NICOR,ESG
60041,INGLESIDE,IL,847,LAKE,79,NSHORE,
60041,INGLESIDE,IL,847,LAKE,81,RATE ZONE ,ZipWorld
60042,ISLAND LAKE,IL,,LAKE,36,COMED,Auto
60042,ISLANDLAKE,IL,,LAKE,70,NICOR,
60043,KENILWORTH,IL,,COOK,36,COMED,Auto
60043,KENILWORTH,IL,847,COOK,70,NICOR,
60044,LAKE BLUFF,IL,,LAKE,36,COMED,Auto
60044,Lake Bluff,IL,,Lake,70,NICOR,ESG
60044,LAKE BLUFF,IL,847,LAKE,79,NSHORE,
60045,LAKE FOREST,IL,,LAKE,36,COMED,Auto
60045,Lake Forest,IL,,Lake,70,NICOR,ESG
60045,Lake Forest,IL,,Lake,79,NSG,
60046,LAKE VILLA,IL,,LAKE,36,COMED,Auto
60046,Lake Villa,IL,,Lake,70,NICOR,ESG
60046,LAKE VILLA,IL,224,LAKE,79,NSHORE,
60047,LAKE ZURICH,IL,,LAKE,36,COMED,Auto
60047,Lake Zurich,IL,,Lake,70,NICOR,ZCD
60047,LAKE ZURICH,IL,224,LAKE,79,NSHORE,
60048,LIBERTYVILLE,IL,,LAKE,36,COMED,Auto
60048,LIBERTYVILLE,IL,847,LAKE,69,peopgasil,
60048,LIBERTYVILLE,IL,,LAKE,70,NICOR,
60048,LIBERTYVILLE,IL,847,LAKE,79,NSHORE,
60049,LONG GROVE,IL,,LAKE,36,COMED,Auto
60049,Lake Zurich,IL,,Lake,70,NICOR,ESG
60050,MCHENRY,IL,,MCHENRY,36,COMED,Auto
60050,Mchenry,IL,,McHenry,70,NICOR,ZCD
60051,MCHENRY,IL,,MCHENRY,36,COMED,Auto
60051,Mchenry,IL,,McHenry,70,NICOR,ZCD
60053,MORTON GROVE,IL,,COOK,36,COMED,Auto
60053,MORTON GROVE,IL,847,COOK,70,NICOR,ESG
60053,MORTON GROVE,IL,847,COOK,79,NSHORE,
60055,PALATINE,IL,,COOK,36,COMED,Auto
60055,Palatine,IL,,Cook,70,NICOR,ESG
60056,MOUNT PROSPECT,IL,,COOK,36,COMED,Auto
60056,MOUNT PROSPECT,IL,847,COOK,69,PEOPGAS,MANUAL
60056,Mount Prospect,IL,,Cook,70,NICOR,ESG
60056,MOUNT PROSPECT,IL,847,COOK,79,NSHORE,
60060,MUNDELEIN,IL,,LAKE,36,COMED,Auto
60060,MUNDELEIN,IL,224,LAKE ,69,PEOPGAS,
60060,Mundelein,IL,,Lake,70,NICOR,ESG
60060,MUNDELEIN,IL,847,LAKE,79,NSHORE,
60061,VERNON HILLS,IL,,LAKE,36,COMED,Auto
60061,VERNON HILLS,PA,,LAKE,69,PEOPGAS,
60061,VERNON HILLS,IL,617,LAKE ,70,NICOR,
60061,VERNON HILLS,IL,847,LAKE,79,NSHORE,
60062,NORTHBROOK,IL,,COOK,36,COMED,Auto
60062,Northbrook,IL,,Cook,70,NICOR,ESG
60062,NORTHBROOK,IL,312,COOK,79,NSHORE,
60064,NORTH CHICAGO,IL,,LAKE,36,COMED,Auto
60064,NORTH CHICAGO,IL,224,LAKE,69,PEOPGAS,ESG
60064,Abbott Park,IL,,Lake,70,NICOR,ESG
60064,NORTH CHICAGO,IL,847,LAKE,79,NSHORE,
60065,NORTHBROOK,IL,,COOK,36,COMED,Auto
60067,PALATINE,IL,,COOK,36,COMED,Auto
60067,Palatine,IL,,Cook,70,NICOR,ZCD
60068,PARK RIDGE,IL,,COOK,36,COMED,Auto
60068,Park Ridge,IL,,Cook,70,NICOR,ESG
60068,PARK RIDGE,IL,847,COOK,79,NSHORE,
60069,LINCOLNSHIRE,IL,,LAKE,36,COMED,Auto
60069,Lincolnshire,IL,,Lake,70,NICOR,ZCD
60069,LINCOLNSHIRE,IL,847,LAKE,79,NSHORE,
60070,PROSPECT HEIGHTS,IL,,COOK,36,COMED,Auto
60070,Prospect Heights,IL,,Cook,70,NICOR,ESG
60071,RICHMOND,IL,,MCHENRY,36,COMED,Auto
60071,Richmond,IL,,McHenry,70,NICOR,ZCD
60072,RINGWOOD,IL,,MCHENRY,36,COMED,Auto
60072,Ringwood,IL,,Mchenry,70,NICOR,ESG
60073,VOLO,IL,847,LAKE,36,ComEd,
60073,Round Lake,IL,,Lake,70,NICOR,ZCD
60073,ROUND LAKE,IL,224,LAKE,79,NSHORE,
60074,PALATINE,IL,,COOK,36,COMED,Auto
60074,Palatine,IL,,Cook,70,NICOR,ZCD
60075,RUSSELL,IL,847,LAKE,79,NSHORE,
60076,SKOKIE,IL,,COOK,36,COMED,Auto
60076,Skokie,IL,,Cook,70,NICOR,ESG
60076,SKOKIE,IL,847,COOK,79,NSHORE,
60077,SKOKIE,IL,,COOK,36,COMED,Auto
60077,SKOKIE,IL,,COOK,69,PEOPGAS,
60077,Skokie,IL,,Cook,70,NICOR,ESG
60077,SKOKIE,IL,847,COOK,79,NSHORE,
60078,PALATINE,IL,,COOK,36,COMED,Auto
60079,WAUKEGAN,IL,,LAKE,36,COMED,Auto
60079,WAUKEGAN,IL,847,LAKE,79,NSHORE,
60081,SPRING GROVE,IL,,MCHENRY,36,COMED,Auto
60081,SPRING GROVE,IL,,MCHENRY,70,NICOR,
60083,WADSWORTH,IL,,LAKE,36,COMED,Auto
60083,WADSWORTH,IL,,LAKE,69,peopgasil,
60083,WADSWORTH,IL,847,LAKE,79,NSHORE,
60084,WAUCONDA,IL,,LAKE,36,COMED,Auto
60084,Wauconda,IL,,Lake,70,NICOR,ESG
60084,WAUCONDA,IL,847,LAKE,79,NSHORE,
60085,WAUKEGAN,IL,,LAKE,36,COMED,Auto
60085,WAUKEGAN,IL,847,LAKE,69,PEOPGAS,ESG
60085,Waukegan,IL,,Lake,70,NICOR,ZCD
60085,WAUKEGAN,IL,847,LAKE,79,NSHORE,
60086,NORTH CHICAGO,IL,,LAKE,36,COMED,Auto
60086,North Chicago,IL,,Lake,70,NICOR,ESG
60086,NORTH CHICAGO,IL,847,LAKE,79,NSHORE,
60087,WAUKEGAN,IL,,LAKE,36,COMED,Auto
60087,WAUKEGAN,IL,847,LAKE,69,PEOPGAS,ESG
60087,Waukegan,IL,,Lake,70,NICOR,ESG
60087,WAUKEGAN,IL,224,LAKE,79,NSHORE,
60088,GREAT LAKES,IL,,LAKE,36,COMED,Auto
60088,North Chicago,IL,,Lake,70,NICOR,ESG
60088,GREAT LAKES,IL,847,LAKE,79,NSHORE,
60089,BUFFALO GROVE,IL,,LAKE,36,COMED,Auto
60089,Buffalo Grove,IL,,Lake,70,NICOR,ZCD
60089,BUFFALO GROVE,IL,708,LAKE,79,NSHORE,
60090,WHEELING,IL,,COOK,36,COMED,Auto
60090,Wheeling,IL,,Cook,70,NICOR,ZCD
60090,WHEELING,IL,224,COOK,79,NSHORE,
60091,WILMETTE,IL,,COOK,36,COMED,Auto
60091,Wilmette,IL,,Cook,70,NICOR,ESG
60092,LIBERTYVILLE,IL,,LAKE,36,COMED,Auto
60093,WINNETKA,IL,,COOK,36,COMED,Auto
60093,Northfield,IL,847,COOK,70,Nicor,ESG
60093,WINNETKA,IL,847,COOK,79,NSHORE,
60094,PALATINE,IL,,COOK,36,COMED,Auto
60095,PALATINE,IL,,COOK,36,COMED,Auto
60095,Palatine,IL,,Cook,70,NICOR,ESG
60096,WINTHROP HARBOR,IL,,LAKE,36,COMED,Auto
60096,Winthrop Harbor,IL,,Lake,70,NICOR,ESG
60096,WINTHROP HARBOR,IL,847,LAKE,79,NSHORE,
60097,WONDER LAKE,IL,,MCHENRY,36,COMED,Auto
60097,WONDER LAKE,IL,815,MCHENRY,70,NICOR,ESG
60098,WOODSTOCK,IL,,MCHENRY,36,COMED,Auto
60098,Woodstock,IL,,Mchenry,70,NICOR,ESG
60099,ZION,IL,,LAKE,36,COMED,Auto
60099,BEACH PARK,IL,224,LAKE,69,PEOPGAS,ESG
60099,ZION,IL,847,LAKE,79,NSHORE,
60101,ADDISON,IL,,DUPAGE,36,COMED,Auto
60101,Addison,IL,,Dupage,70,NICOR,ESG
60101,ADDISON,IL,630,DU PAGE,79,NSHORE,
60102,ALGONQUIN,IL,,MCHENRY,36,COMED,Auto
60102,Lake In The Hills,IL,,Mchenry,70,NICOR,ESG
60103,BARTLETT,IL,,DUPAGE,36,COMED,Auto
60103,Bartlett,IL,,Dupage,70,NICOR,ZCD
60103,BARTLETT,IL,630,DU PAGE,79,NSHORE,
60104,BELLWOOD,IL,,COOK,36,COMED,Auto
60104,BELLWOOD,IL,708,COOK,70,NICOR,ESG
60104,BELLWOOD,IL,708,COOK,79,NSHORE,
60105,BENSENVILLE,IL,,DUPAGE,36,COMED,Auto
60105,BENSENVILLE,IL,630,DU PAGE,81,RATE ZONE ,ZipWorld
60106,BENSENVILLE,IL,,DUPAGE,36,COMED,Auto
60106,Bensenville,IL,,Dupage,70,NICOR,ZCD
60106,BENSENVILLE,IL,630/847,DU PAGE,81,RATE ZONE ,ZipWorld
60107,STREAMWOOD,IL,,COOK,36,COMED,Auto
60107,Streamwood,IL,,Cook,70,NICOR,ESG
60108,BLOOMINGDALE,IL,630,DU PAGE,07,CT,ZipWorld
60108,BLOOMINGDALE,IL,,DUPAGE,36,COMED,Auto
60108,Bloomingdale,IL,,Dupage,70,NICOR,ESG
60108,BLOOMINGDALE,IL,630,DU PAGE,79,NSHORE,
60109,BURLINGTON,IL,,KANE,36,COMED,Auto
6011,CLARE,OH,,DEKALB,36,ComEd,
60110,CARPENTERSVILLE,IL,,KANE,36,COMED,Auto
60110,CARPENTERSVILLE ,IL,847,KANE,70,NICOR,ESG
60111,CLARE,IL,,ComEd,36,DEKALB,
60112,CORTLAND,IL,,DEKALB,36,COMED,Auto
60112,Cortland,IL,,Dekalb,70,NICOR,ESG
60115,DEKALB,IL,,DEKALB,36,COMED,Auto
60115,Dekalb,IL,,Dekalb,70,NICOR,ESG
60116,CAROL STREAM,IL,,DUPAGE,36,COMED,Auto
60117,BLOOMINGDALE,IL,,DUPAGE,36,COMED,Auto
60117,Bloomingdale,IL,,Dupage,70,NICOR,ESG
60118,DUNDEE,IL,,KANE,36,COMED,Auto
60118,Dundee,IL,,Kane,70,NICOR,ZCD
60119,ELBURN,IL,,KANE,36,COMED,Auto
60119,Elburn,IL,,Kane,70,NICOR,ESG
60120,ELGIN,IL,,KANE,36,COMED,Auto
60120,Elgin,IL,,Cook,70,NICOR,ZCD
60120,ELGIN,IL,847,KANE,79,NSHORE,
60121,ELGIN,IL,,KANE,36,COMED,Auto
60121,Elgin,IL,,Kane,70,NICOR,ESG
60122,CAROL STREAM,IL,,DUPAGE,36,COMED,Auto
60122,Carol Stream,IL,,Dupage,70,NICOR,ESG
60123,ELGIN,IL,,KANE,36,COMED,Auto
60123,Elgin,IL,,Kane,70,NICOR,ESG
60123,ELGIN,IL,224,KANE,79,NSHORE,
60124,ELGIN,IL,,KANE,36,COMED,Auto
60124,Campton Hills,IL,,Kane,70,NICOR,ESG
60126,ELMHURST,IL,,DUPAGE,36,COMED,Auto
60126,Elmhurst,IL,,Dupage,70,NICOR,ESG
60126,ELMHURST,IL,630,DU PAGE,79,NSHORE,
60128,CAROL STREAM,IL,,DUPAGE,36,COMED,Auto
60128,Carol Stream,IL,,Dupage,70,NICOR,ESG
60129,ESMOND,IL,,DEKALB,36,ComEd,
60129,Esmond,IL,,Ogle,70,NICOR,ZCD
60130,FOREST PARK,IL,,COOK,36,COMED,Auto
60130,Forest Park,IL,,Cook,70,NICOR,ESG
60130,FOREST PARK,IL,708,COOK,79,NSHORE,
60131,FRANKLIN PARK,IL,,COOK,36,COMED,Auto
60131,Franklin Park,IL,,Cook,70,NICOR,ESG
60132,CAROL STREAM,IL,,DUPAGE,36,COMED,Auto
60132,Carol Stream,IL,,Dupage,70,NICOR,ESG
60133,HANOVER PARK,IL,,COOK,36,COMED,Auto
60133,Hanover Park,IL,,Dupage,70,NICOR,ZCD
60134,GENEVA,IL,,KANE,36,ComEd,EP
60134,Geneva,IL,,Kane,70,NICOR,ESG
60135,GENOA,IL,,DEKALB,36,COMED,Auto
60135,Genoa,IL,,Mchenry,70,NICOR,ESG
60136,GILBERTS,IL,,KANE,36,COMED,Auto
60136,GILBERTS,IL,224,KANE,70,NICOR,ESG
60137,GLEN ELLYN,IL,,DUPAGE,36,COMED,Auto
60137,Glen Ellyn,IL,,Dupage,70,NICOR,ESG
60138,GLEN ELLYN,IL,,DUPAGE,36,COMED,Auto
60138,Glen Ellyn,IL,,Dupage,70,NICOR,ESG
60139,GLENDALE HEIGHTS,IL,,DUPAGE,36,COMED,Auto
60139,Glendale Heights,IL,,Dupage,70,NICOR,ESG
60140,HAMPSHIRE,IL,,KANE,36,COMED,Auto
60140,Hampshire,IL,,Kane,70,NICOR,ZCD
60141,Hines,IL,,Cook,70,NICOR,ESG
60142,HUNTLEY,IL,,MCHENRY,36,COMED,Auto
60142,Huntley,IL,,McHenry,70,NICOR,ZCD
60143,ITASCA,IL,,DUPAGE,36,COMED,Auto
60143,Itasca,IL,,Dupage,70,NICOR,ESG
60143,ITASCA,IL,630,DU PAGE,79,NSHORE,
60145,KINGSTON,IL,,DEKALB,36,COMED,Auto
60145,Kingston,IL,,Dekalb,70,NICOR,ESG
60146,KIRKLAND,IL,,DEKALB,36,COMED,Auto
60146,KIRKLAND,IL,,DEKALB,70,NICOR,
60147,LAFOX,IL,,KANE,36,COMED,
60148,LOMBARD,IL,,DUPAGE,36,COMED,Auto
60148,Lombard,IL,,Dupage,70,NICOR,ESG
60148,LOMBARD,IL,630,DU PAGE,79,NSHORE,
60150,MALTA,IL,,DEKALB,36,COMED,Auto
60150,MALTA,IL,630,DEKALB,70,NICOR GAS,UTILITY
60151,MAPLE PARK,IL,,KANE,36,COMED,Auto
60151,Virgil,IL,,Kane,70,NICOR,ESG
