ts,PremiseType,sku,BrandSlug,ChannelSlug,ProductName,TermsOfServiceTyp,account_no,first_name,last_name,UtilitySlug,PartnerCode,PartnerCode,PromoCode,Commodity,ServiceAddress1,ServiceAddress2,city,StateSlug,zip_code,email,emailmarketing,sap_conf_,uan_number,time_for_csv_report,sap_enrollment_conf_,order_status,test_status
ts_565,residential,g6c4c61b6e5d5572,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08756880389781001096,Tonya,Stokes,meted,UAL,UAL,'047,electric,792603 Tonya Stokes St.,,TOPTON,PA,'19562,TonyaStokes@testnrg.com,no_email_mark,'5000003778912896,08756880389781001096,2020-06-23,E1-JAV-EA5,completed,Passed
ts_566,residential,gcf365265df3b3fc,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'3680864094,Andrew,Rosario,peco,UAL,UAL,'047,electric,478153 Andrew Rosario St.,,ELKINS PARK,PA,'19027,AndrewRosario@testnrg.com,no_email_mark,'5000003778912162,3680864094,2020-06-23,E1-G7E-PX5,completed,Passed
ts_567,residential,g74738ced42d8d61,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08559490242562744824,Regina,Carr,penelec,UAL,UAL,'047,electric,301863 Regina Carr St.,,LEWISTOWN,PA,'17044,ReginaCarr@testnrg.com,no_email_mark,'5000003778912898,08559490242562744824,2020-06-23,E1-J96-7PD,completed,Passed
ts_568,residential,gedf52a5c7bb8098,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08955992606740753974,Barry,Perez,penn,UAL,UAL,'047,electric,153968 Barry Perez St.,,NEW WILMINGTON,PA,'16142,BarryPerez@testnrg.com,no_email_mark,'5000003778912899,08955992606740753974,2020-06-23,E1-JZ5-8LQ,completed,Passed
ts_570,residential,g16dac1093d2cc62,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08357958961390329452,Joseph,Rodriguez,wpp,UAL,UAL,'047,electric,481422 Joseph Rodriguez St.,,REPUBLIC,PA,'15475,JosephRodriguez@testnrg.com,no_email_mark,'5000003778912900,08357958961390329452,2020-06-23,E1-JM9-W84,completed,Passed
ts_571,residential,AD76858F-C615,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'203368148015663,Steven,Dunn,COLPAG,UAL,UAL,'788,gas,459195 Steven Dunn St.,,LANCASTER,PA,'17302,StevenDunn@testnrg.com,no_email_mark,',203368148015663,2020-06-23,E1-GY4-8L8,epnet_file_sent,Passed
ts_573,residential,ADDB495B-3E0E,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'2518992459,Richard,Khan,PECO-GAS,UAL,UAL,'788,gas,274341 Richard Khan St.,,MONTGOMERY,PA,'19430,RichardKhan@testnrg.com,no_email_mark,',2518992459,2020-06-23,E1-GVB-WQL,epnet_file_sent,Passed
ts_575,residential,AD9B1BFB-A9D9,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'295725220661,Henry,Williams,PNGPA,UAL,UAL,'788,gas,310685 Henry Williams St.,,BUTLER,PA,'16057,HenryWilliams@testnrg.com,no_email_mark,',295725220661,2020-06-23,E1-JBK-47Q,epnet_file_sent,Passed
ts_576,residential,ADBC23BB-B827,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'1786273564072,Anthony,Brown,UGIG,UAL,UAL,'788,gas,231890 Anthony Brown St.,,Lebanon,PA,'17016,AnthonyBrown@testnrg.com,no_email_mark,',178627356407,2020-06-23,E1-GXY-8LM,epnet_file_sent,Passed
ts_577,residential,gd5ff5b76e85a85e,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'4292987415126,Steven,Harmon,duq,UAL,UAL,'098,electric,195632 Steven Harmon St.,,MCKEESPORT,PA,'15132,StevenHarmon@testnrg.com,no_email_mark,'5000003778912902,429298741512,2020-06-23,E1-GEY-WMX,completed,Passed
ts_578,residential,g032e0d15b91735d,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08354260156822162498,Michelle,Smith,meted,UAL,UAL,'098,electric,206599 Michelle Smith St.,,YORK,PA,'17403,MichelleSmith@testnrg.com,no_email_mark,'5000003778912903,083542601568,2020-06-23,E1-G4L-QX7,completed,Passed
ts_580,residential,g8aed823dc77a9fe,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08643486047362947067,Richard,Clark,penelec,UAL,UAL,'098,electric,249699 Richard Clark St.,,SIGEL,PA,'15860,RichardClark@testnrg.com,no_email_mark,'5000003778912171,08643486047362947067,2020-06-23,E1-JRQ-WN8,completed,Passed
ts_581,residential,ge7a3062dcd453f1,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08498735112303159766,Brandon,Cook,penn,UAL,UAL,'098,electric,271255 B And B Dr,,Linesville,PA,'16130,BrandonCook@testnrg.com,no_email_mark,'5000003778912172,08498735112303159766,2020-06-23,E1-G6E-KP4,completed,Passed
ts_582,residential,gee444663f3cff5c,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'6812757275,Christopher,Foley,ppl,UAL,UAL,'098,electric,639123 Christopher Foley St.,,NORTHUMBERLAND,PA,'17857,ChristopherFoley@testnrg.com,no_email_mark,'5000003778912173,6812757275,2020-06-23,E1-JL9-WXR,completed,Passed
ts_583,residential,ga35494821d834a6,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08817115293365371298,Angela,Holmes,wpp,UAL,UAL,'098,electric,988576 Angela Holmes St.,,KANE,PA,'16735,AngelaHolmes@testnrg.com,no_email_mark,'5000003778913058,0881711529,2020-06-23,E1-JQM-W9N,completed,Passed
ts_584,residential,B41EA232-1EEE,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'213356499927113,Benjamin,Torres,COLPAG,UAL,UAL,'781,gas,236734 Benjamin Torres St.,,ARMSTRONG,PA,'16229,BenjaminTorres@testnrg.com,no_email_mark,',2133564999,2020-06-23,E1-J8E-A7E,epnet_file_sent,Passed
ts_586,residential,B5250648-E91F,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'4277972665,David,Smith,PECO-GAS,UAL,UAL,'781,gas,432261 David Smith St.,,MONTGOMERY,PA,'19430,DavidSmith@testnrg.com,no_email_mark,',4277972665,2020-06-23,E1-GDA-648,epnet_file_sent,Passed
ts_587,residential,B6A8DF5C-3170,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'5326651506,Jaclyn,Carter,PGW,UAL,UAL,'781,gas,520410 Jaclyn Carter St.,,PHILADELPHIA,PA,'19150,JaclynCarter@testnrg.com,no_email_mark,',5326651506,2020-06-23,E1-G54-QK8,epnet_file_sent,Passed
ts_588,residential,B43D2000-D045,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'263687844923,Jerry,Buchanan,PNGPA,UAL,UAL,'781,gas,694919 Jerry Buchanan St.,,ALLEGHENY,PA,'15215,JerryBuchanan@testnrg.com,no_email_mark,',263687844923,2020-06-23,E1-JW9-8AE,epnet_file_sent,Passed
ts_589,residential,B4E955B4-ED12,nrg_residential,web,CH Power Trip Natural Gas Plan with MileagePlus miles,variable,'3505726096542,Roger,Bush,UGIG,UAL,UAL,'781,gas,817563 Roger Bush St.,,Monroe,PA,'18466,RogerBush@testnrg.com,no_email_mark,',350572609654,2020-06-23,E1-JN5-WPX,epnet_file_sent,Passed
ts_590,residential,g3f8ee7aa03e0614,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'3116835183984,Joshua,Johnson,duq,UAL,UAL,'047,electric,446686 Joshua Johnson St.,,CLINTON,PA,'15026,JoshuaJohnson@testnrg.com,no_email_mark,'5000003778912174,311683518398,2020-06-23,E1-JK5-WDD,completed,Passed
ts_591,residential,g6c4c61b6e5d5572,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08587163717487663991,Kimberly,Mckenzie,meted,UAL,UAL,'047,electric,114151 Kimberly Mckenzie St.,,NARVON,PA,'17555,KimberlyMckenzie@testnrg.com,no_email_mark,'5000003778913059,085871637174,2020-06-23,E1-JP5-W74,completed,Passed
ts_593,residential,g74738ced42d8d61,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08928008002920974495,Jill,Williams,penelec,UAL,UAL,'047,electric,997088 Jill Williams St.,,CALLENSBURG,PA,'16213,JillWilliams@testnrg.com,no_email_mark,'5000003778913060,08928008002920974495,2020-06-23,E1-JAV-EB5,completed,Passed
ts_594,residential,gedf52a5c7bb8098,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08255490565714634425,Ryan,Ellis,penn,UAL,UAL,'047,electric,837788 Ryan Ellis St.,,FARRELL,PA,'16121,RyanEllis@testnrg.com,no_email_mark,'5000003778913061,08255490565714634425,2020-06-23,E1-G7E-PA5,completed,Passed
ts_596,residential,g16dac1093d2cc62,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'08609077411129331339,Amanda,Collier,wpp,UAL,UAL,'047,electric,485866 Amanda Collier St.,,REBERSBURG,PA,'16872,AmandaCollier@testnrg.com,no_email_mark,'5000003778912319,08609077411129331339,2020-06-23,E1-J96-79D,completed,Passed
ts_597,residential,AD76858F-C615,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'409264328734449,Kathleen,Hernandez,COLPAG,UAL,UAL,'788,gas,833565 Kathleen Hernandez St.,,BEDFORD,PA,'15411,KathleenHernandez@testnrg.com,no_email_mark,',409264328734449,2020-06-23,E1-JZ5-8ZQ,epnet_file_sent,Passed
ts_599,residential,ADDB495B-3E0E,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'7267995936,Jordan,Banks,PECO-GAS,UAL,UAL,'788,gas,780060 Jordan Banks St.,,MONTGOMERY,PA,'19430,JordanBanks@testnrg.com,no_email_mark,',7267995936,2020-06-23,E1-JM9-WK4,epnet_file_sent,Passed
ts_600,residential,AE1F3F93-9F0C,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'5505677730,Leon,Kim,PGW,UAL,UAL,'788,gas,919855 Leon Kim St.,,PHILADELPHIA,PA,'19112,LeonKim@testnrg.com,no_email_mark,',5505677730,2020-06-23,E1-GY4-898,epnet_file_sent,Passed
ts_601,residential,AD9B1BFB-A9D9,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'221082921175,Jeffrey,Kirk,PNGPA,UAL,UAL,'788,gas,341879 Jeffrey Kirk St.,,WESTMORELAND,PA,'15628,JeffreyKirk@testnrg.com,no_email_mark,',221082921175,2020-06-23,E1-GVB-WPL,epnet_file_sent,Passed
ts_602,residential,ADBC23BB-B827,nrg_residential,web,Power Trip Natural Gas Plan with MileagePlus miles,variable,'9062407897247,Cheyenne,Adams,UGIG,UAL,UAL,'788,gas,298511 Cheyenne Adams St.,,Lancaster,PA,'17543,CheyenneAdams@testnrg.com,no_email_mark,',906240789724,2020-06-23,E1-JBK-4BQ,epnet_file_sent,Passed
ts_603,residential,gd5ff5b76e85a85e,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'5037328358980,Christopher,Gallagher,duq,UAL,UAL,'098,electric,978464 Christopher Gallagher St.,,INDUSTRY,PA,'15052,ChristopherGallagher@testnrg.com,no_email_mark,'5000003778913062,503732835898,2020-06-23,E1-GXY-87M,completed,Passed
ts_604,residential,g032e0d15b91735d,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08530325320672477489,Danielle,Perry,meted,UAL,UAL,'098,electric,945612 Danielle Perry St.,,BETHLEHEM,PA,'18020,DaniellePerry@testnrg.com,no_email_mark,'5000003778912324,085303253206,2020-06-23,E1-GEY-W5X,completed,Passed
ts_606,residential,g8aed823dc77a9fe,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08972878645537052602,Eric,Harris,penelec,UAL,UAL,'098,electric,674134 Eric Harris St.,,ROUSEVILLE,PA,'16344,EricHarris@testnrg.com,no_email_mark,'5000003778912469,08972878645537052602,2020-06-23,E1-JK5-WDM,completed,Passed
ts_607,residential,ge7a3062dcd453f1,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08557559405005279591,Joe,Adams,penn,UAL,UAL,'098,electric,324195 Joe Adams St.,,ZELIENOPLE,PA,'16063,JoeAdams@testnrg.com,no_email_mark,'5000003778912470,08557559405005279591,2020-06-23,E1-JP5-W7R,completed,Passed
ts_609,residential,ga35494821d834a6,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'08820333300366914688,Katie,Wallace,wpp,UAL,UAL,'098,electric,593144 Katie Wallace St.,,KANE,PA,'16735,KatieWallace@testnrg.com,no_email_mark,'5000003778912471,08820333300366914688,2020-06-23,E1-JAV-ER7,completed,Passed
ts_21,residential,g629ab2e2c4fbaa8,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'5602912816,Andrew,Bradley,comed,AAL,AAL,'047,electric,61103 Andrew Bradley St.,,CAPRON,IL,'61012,AndrewBradley@testnrg.com,no_email_mark,'5000003778914917,5602912816,2020-06-23,E1-J96-7Z5,completed,Passed
ts_59,residential,g2139a3e563625b7,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'49130936616,Timothy,Acosta,come,AAL,AAL,'047,electric,8480 Audley Rd,,Springfield,MA,'02648,TimothyAcosta@testnrg.com,no_email_mark,'5000003778913945,49130936616,2020-06-23,E1-JZ5-8A5,completed,Passed
ts_64,residential,g9cf3f5a58787890,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'26192548334,Lisa,Rosales,camb,AAL,AAL,'047,electric,95877 L St,,Nantucket,MA,'02238,LisaRosales@testnrg.com,no_email_mark,'5000003778914918,26192548334,2020-06-23,E1-JM9-W6Z,completed,Passed
ts_65,residential,g2139a3e563625b7,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'90788182359,Jake,Tanner,come,AAL,AAL,'047,electric,967714 Jake Tanner St.,,Buzzards Bay,MA,'02532,JakeTanner@testnrg.com,no_email_mark,'5000003778914919,90788182359,2020-06-23,E1-GY4-8PV,completed,Passed
ts_70,residential,g9cf3f5a58787890,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'44387026928,Ashley,Erickson,camb,AAL,AAL,'047,electric,101680 Ashley Erickson St.,,Cambridge,MA,'02141,AshleyErickson@testnrg.com,no_email_mark,'5000003778913946,44387026928,2020-06-23,E1-GVB-WEZ,completed,Passed
ts_76,residential,g9cf3f5a58787890,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'42091800753,Sheryl,Frost,camb,AAL,AAL,'047,electric,424910 Sheryl Frost St.,,Cambridge,MA,'02141,SherylFrost@testnrg.com,no_email_mark,'5000003778913947,42091800753,2020-06-23,E1-JBK-4R7,completed,Passed
ts_77,residential,g2139a3e563625b7,nrg_residential,web,Power Trip Electric Plan with AAdvantage miles,variable,'23426977785,Gina,Chandler,come,AAL,AAL,'047,electric,570780 Gina Chandler St.,,Duxbury,MA,'02332,GinaChandler@testnrg.com,no_email_mark,'5000003778913948,23426977785,2020-06-23,E1-GXY-8K7,completed,Passed
ts_82,residential,g002f0f7c3075054,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'91324400505,Pamela,Morris,camb,AMA,AMA,'078,electric,663623 Pamela Morris St.,,Cambridge,MA,'02239,PamelaMorris@testnrg.com,no_email_mark,'5000003778914920,91324400505,2020-06-23,E1-GEY-WRR,completed,Passed
ts_83,residential,g80233f9edca5873,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'99303215157,Bob,Spears,come,AMA,AMA,'078,electric,304978 Bob Spears St.,,GREEN HARBOR,MA,'02041,BobSpears@testnrg.com,no_email_mark,',99303215157,2020-06-23,E1-G4L-QKN,backend_processing,Passed
ts_88,residential,g9f3e3a552824d9f,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'15308811586,Patrick,Wilson,camb,ATK,ATK,'047,electric,637242 Patrick Wilson St.,,Cambridge,MA,'02239,PatrickWilson@testnrg.com,no_email_mark,'5000003778913950,15308811586,2020-06-23,E1-JRQ-WXM,completed,Passed
ts_89,residential,g5766bf6efa704f2,nrg_residential,web,Power Trip Electric Plan with Amtrak Guest Rewards points,variable,'39255818889,Billy,Jones,come,ATK,ATK,'047,electric,266360 Billy Jones St.,,Middleboro,MA,'02349,BillyJones@testnrg.com,no_email_mark,'5000003778914921,39255818889,2020-06-23,E1-G6E-KAD,completed,Passed
ts_94,residential,g712074ceb991b79,nrg_residential,web,Win Back Electric Variable Plan ,variable,'57571340803,Elizabeth,Brown,camb,NRR,NRR,'533,electric,879135 Elizabeth Brown St.,,Cambridge,MA,'02238,ElizabethBrown@testnrg.com,no_email_mark,'5000003778914922,57571340803,2020-06-23,E1-JL9-WDA,completed,Passed
ts_95,residential,gfcf9d25086436c0,nrg_residential,web,Win Back Electric Variable Plan ,variable,'65763337780,Melissa,Weber,come,NRR,NRR,'533,electric,75794 Melissa Weber St.,,New Bedford,MA,'02742,MelissaWeber@testnrg.com,no_email_mark,'5000003778914095,65763337780,2020-06-23,E1-JQM-WQA,completed,Passed
ts_99,residential,gf370928778fc24c,nrg_residential,web,Cash Back Electric Plan ,variable,'66979890594,Derek,Mullins,beco,NRR,NRR,'553,electric,598265 Derek Mullins St.,,Hyde Park,MA,'02136,DerekMullins@testnrg.com,no_email_mark,'5000003778914096,66979890594,2020-06-23,E1-J8E-A9A,completed,Passed
ts_100,residential,gd504a85e8a57d5a,nrg_residential,web,Cash Back Electric Plan ,variable,'54681589789,David,Christensen,camb,NRR,NRR,'553,electric,51692 E 7th St,,South Boston,MA,'02138,DavidChristensen@testnrg.com,no_email_mark,'5000003778914097,54681589789,2020-06-23,E1-GDA-6QR,completed,Passed
ts_107,residential,gd4f0c1613c53338,nrg_residential,web,Power Trip Electric Plan with Speedy Rewards points,variable,'16902064822,Larry,Tucker,come,SPW,SPW,'408,electric,336186 Larry Tucker St.,,Harwich,MA,'02645,LarryTucker@testnrg.com,no_email_mark,'5000003778914098,16902064822,2020-06-23,E1-G54-QN7,completed,Passed
ts_113,residential,gdb627ba98f6ac9d,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'33575341931,Paul,Garcia,come,UAL,UAL,'047,electric,376780 Paul Garcia St.,,Carver,MA,'02330,PaulGarcia@testnrg.com,no_email_mark,'5000003778914099,33575341931,2020-06-23,E1-JW9-8XZ,completed,Passed
ts_117,residential,g86a07d7c68cd42d,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'68087761293,Abigail,Mitchell,beco,UAL,UAL,'098,electric,494902 Abigail Mitchell St.,,Jamaica Plain,MA,'02130,AbigailMitchell@testnrg.com,no_email_mark,'5000003778914923,68087761293,2020-06-23,E1-JN5-W4K,completed,Passed
ts_118,residential,g0389303cd4384dc,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'99809310786,Paul,Warner,camb,UAL,UAL,'098,electric,558010 Paul Warner St.,,Cambridge,MA,'02142,PaulWarner@testnrg.com,no_email_mark,'5000003778914100,99809310786,2020-06-23,E1-JK5-W4M,completed,Passed
ts_119,residential,g7506f0f24e970af,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'78720745039,Emily,Salazar,come,UAL,UAL,'098,electric,704269 Emily Salazar St.,,South Dartmouth,MA,'02748,EmilySalazar@testnrg.com,no_email_mark,'5000003778914101,78720745039,2020-06-23,E1-JP5-W4R,completed,Passed
ts_124,residential,g9828395a177f253,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'44209239475,John,Trevino,camb,UAL,UAL,'047,electric,775555 John Trevino St.,,Cambridge,MA,'02139,JohnTrevino@testnrg.com,no_email_mark,'5000003778914924,44209239475,2020-06-23,E1-JAV-E57,completed,Passed
ts_125,residential,gdb627ba98f6ac9d,nrg_residential,web,Power Trip Electric Plan with MileagePlus miles,variable,'61403375539,Steven,Burton,come,UAL,UAL,'047,electric,239617 Steven Burton St.,,MARSHFIELD,MA,'02050,StevenBurton@testnrg.com,no_email_mark,'5000003778914102,61403375539,2020-06-23,E1-G7E-PWR,completed,Passed
ts_130,residential,g0389303cd4384dc,nrg_residential,web,CH Power Trip Electric Plan with MileagePlus miles,variable,'15114510082,Eric,Bailey,camb,UAL,UAL,'098,electric,42059 Eric Bailey St.,,Cambridge,MA,'02139,EricBailey@testnrg.com,no_email_mark,'5000003778914925,15114510082,2020-06-23,E1-J96-7W5,completed,Passed
ts_145,residential,027A3EFC-23DC,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'6592347188,Brandon,Erickson,BGG,AAL,AAL,'788,gas,657160 Brandon Erickson St.,,CARROLL,MD,'21757,BrandonErickson@testnrg.com,no_email_mark,',6592347188,2020-06-23,E1-JZ5-8W5,error,Passed
ts_151,residential,027A3EFC-23DC,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'5539665586,Sean,Chapman,BGG,AAL,AAL,'788,gas,310296 Sean Chapman St.,,ANNE ARUNDEL,MD,'21037,SeanChapman@testnrg.com,no_email_mark,',5539665586,2020-06-23,E1-JM9-WLZ,error,Passed
ts_157,residential,027A3EFC-23DC,nrg_residential,web,Power Trip Natural Gas Plan with AAdvantage miles,variable,'4800724055,Sheila,Lewis,BGG,AAL,AAL,'788,gas,50227 Sheila Lewis St.,,BALTIMORE,MD,'21105,SheilaLewis@testnrg.com,no_email_mark,',4800724055,2020-06-23,E1-GY4-8WV,error,Passed
ts_160,residential,g027babed7ba4caa,nrg_residential,web,3 Month Electric Plan for AAA Mid-Atlantic members,variable,'8955473145,Scott,Diaz,bge,AMA,AMA,'078,electric,144967 Scott Diaz St.,,BETHESDA,MD,'20814,ScottDiaz@testnrg.com,no_email_mark,'5000003778914247,8955473145,2020-06-23,E1-GVB-W6Z,completed,Passed
ts_163,residential,1B3DFA8D-B680,nrg_residential,web,3 Month Natural Gas for AAA Mid-Atlantic members,variable,'8014764894,John,Dean,BGG,AMA,AMA,'791,gas,410231 John Dean St.,,CAROLINE,MD,'21629,JohnDean@testnrg.com,no_email_mark,',8014764894,2020-06-23,E1-JBK-457,error,Passed
ts_169,residential,33C67B50-9789,nrg_residential,web,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,variable,'4043728098,Michael,Long,BGG,ATK,ATK,'788,gas,392143 Michael Long St.,,HOWARD,MD,'21738,MichaelLong@testnrg.com,no_email_mark,',4043728098,2020-06-23,E1-GXY-867,error,Passed
