State,Partner,Product,Channel Slug,SKU,Bonus,Ongoing Earn,Campaign Code,Promo Code,Utility,Offer,ECF/No ECF,Bundle Name,Bundle Description,Bundle Slug,Unnamed: 15,System
PA,AAL,gas,inbound_telemarketing,10EB622B-FDE3,"2,500 AAdvantage miles",2 miles/ $1 ,7990.0,788.0,PNGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,AAL,gas,inbound_telemarketing,10F89D5A-DDE9,"2,500 AAdvantage miles",2 miles/ $1 ,7990.0,788.0,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,AAL,electric,inbound_telemarketing,g712106fdcce5493,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,duq,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
PA,AAL,electric,inbound_telemarketing,ga294e24e721e42a,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,meted,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
PA,AAL,electric,inbound_telemarketing,g9942af96aa90f9e,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,peco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
PA,AAL,electric,inbound_telemarketing,g9f5fe2ccf246124,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,penelec,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
PA,AAL,electric,inbound_telemarketing,g3216a2e543761df,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,penn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
PA,AAL,electric,inbound_telemarketing,geca9cc396609214,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,ppl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
PA,AAL,electric,inbound_telemarketing,gbbf74a8f144e188,"10,000 AAdvantage miles",2 miles/ $1 ,7991.0,47.0,wpp,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
PA,AAL,gas,inbound_telemarketing,10843D81-2EE0,"2,500 AAdvantage miles",2 miles/ $1 ,7991.0,788.0,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,AAL,gas,inbound_telemarketing,12120744-12BA,"2,500 AAdvantage miles",2 miles/ $1 ,7991.0,788.0,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,AAL,gas,inbound_telemarketing,11BBD0E1-CCF2,"2,500 AAdvantage miles",2 miles/ $1 ,7991.0,788.0,PECO-GAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,AAL,gas,inbound_telemarketing,11CD3DC5-DF32,"2,500 AAdvantage miles",2 miles/ $1 ,7991.0,788.0,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,AAL,gas,inbound_telemarketing,10EB622B-FDE3,"2,500 AAdvantage miles",2 miles/ $1 ,7991.0,788.0,PNGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,AAL,gas,inbound_telemarketing,10F89D5A-DDE9,"2,500 AAdvantage miles",2 miles/ $1 ,7991.0,788.0,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,AAL,electric,inbound_telemarketing,g712106fdcce5493,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,47.0,duq,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
PA,AAL,electric,inbound_telemarketing,ga294e24e721e42a,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,47.0,meted,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
PA,AAL,electric,inbound_telemarketing,g9942af96aa90f9e,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,47.0,peco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
PA,AAL,electric,inbound_telemarketing,g9f5fe2ccf246124,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,47.0,penelec,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
PA,AAL,electric,inbound_telemarketing,g3216a2e543761df,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,47.0,penn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
PA,AAL,electric,inbound_telemarketing,geca9cc396609214,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,47.0,ppl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
PA,AAL,electric,inbound_telemarketing,gbbf74a8f144e188,"10,000 AAdvantage miles",2 miles/ $1 ,7994.0,47.0,wpp,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
PA,AAL,gas,inbound_telemarketing,10843D81-2EE0,"2,500 AAdvantage miles",2 miles/ $1 ,7994.0,788.0,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,AAL,gas,inbound_telemarketing,12120744-12BA,"2,500 AAdvantage miles",2 miles/ $1 ,7994.0,788.0,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,AAL,gas,inbound_telemarketing,11BBD0E1-CCF2,"2,500 AAdvantage miles",2 miles/ $1 ,7994.0,788.0,PECO-GAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,AAL,gas,inbound_telemarketing,11CD3DC5-DF32,"2,500 AAdvantage miles",2 miles/ $1 ,7994.0,788.0,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,AAL,gas,inbound_telemarketing,10EB622B-FDE3,"2,500 AAdvantage miles",2 miles/ $1 ,7994.0,788.0,PNGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,AAL,gas,inbound_telemarketing,10F89D5A-DDE9,"2,500 AAdvantage miles",2 miles/ $1 ,7994.0,788.0,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,AAL,electric,inbound_telemarketing,g712106fdcce5493,"10,000 AAdvantage miles",2 miles/ $1 ,7995.0,47.0,duq,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
PA,AAL,electric,inbound_telemarketing,ga294e24e721e42a,"10,000 AAdvantage miles",2 miles/ $1 ,7995.0,47.0,meted,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
PA,AAL,electric,inbound_telemarketing,g9942af96aa90f9e,"10,000 AAdvantage miles",2 miles/ $1 ,7995.0,47.0,peco,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
PA,AAL,electric,inbound_telemarketing,g9f5fe2ccf246124,"10,000 AAdvantage miles",2 miles/ $1 ,7995.0,47.0,penelec,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
PA,AAL,electric,inbound_telemarketing,g3216a2e543761df,"10,000 AAdvantage miles",2 miles/ $1 ,7995.0,47.0,penn,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
PA,AAL,electric,inbound_telemarketing,geca9cc396609214,"10,000 AAdvantage miles",2 miles/ $1 ,7995.0,47.0,ppl,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
PA,AAL,electric,inbound_telemarketing,gbbf74a8f144e188,"10,000 AAdvantage miles",2 miles/ $1 ,7995.0,47.0,wpp,3 Month Variable,No ECF,Power Trip Electric Plan with AAdvantage miles,"10,000 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_10000_bonus_2pcnt_earn,,sap
PA,AAL,gas,inbound_telemarketing,10843D81-2EE0,"2,500 AAdvantage miles",2 miles/ $1 ,7995.0,788.0,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,AAL,gas,inbound_telemarketing,12120744-12BA,"2,500 AAdvantage miles",2 miles/ $1 ,7995.0,788.0,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,AAL,gas,inbound_telemarketing,11BBD0E1-CCF2,"2,500 AAdvantage miles",2 miles/ $1 ,7995.0,788.0,PECO-GAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,AAL,gas,inbound_telemarketing,11CD3DC5-DF32,"2,500 AAdvantage miles",2 miles/ $1 ,7995.0,788.0,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,AAL,gas,inbound_telemarketing,10EB622B-FDE3,"2,500 AAdvantage miles",2 miles/ $1 ,7995.0,788.0,PNGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,AAL,gas,inbound_telemarketing,10F89D5A-DDE9,"2,500 AAdvantage miles",2 miles/ $1 ,7995.0,788.0,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,AMA,electric,inbound_telemarketing,ge54db3c33810bdc,$75 Cash back,3% Cash Back Annually,7990.0,78.0,duq,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,,sap
PA,AMA,electric,inbound_telemarketing,gdf3784d0dc92f3f,$75 Cash back,3% Cash Back Annually,7990.0,78.0,meted,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,,sap
PA,AMA,electric,inbound_telemarketing,ga431405c4e262e7,$75 Cash back,3% Cash Back Annually,7990.0,78.0,peco,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,,sap
PA,AMA,electric,inbound_telemarketing,ge616d9751b95817,$75 Cash back,3% Cash Back Annually,7990.0,78.0,penelec,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,,sap
PA,AMA,electric,inbound_telemarketing,g3cdca1b18b7aa44,$75 Cash back,3% Cash Back Annually,7990.0,78.0,penn,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,,sap
PA,AMA,electric,inbound_telemarketing,g539485afa3ebae0,$75 Cash back,3% Cash Back Annually,7990.0,78.0,ppl,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,,sap
PA,AMA,electric,inbound_telemarketing,gc46d7b68d4c6f30,$75 Cash back,3% Cash Back Annually,7990.0,78.0,wpp,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,,sap
PA,AMA,gas,inbound_telemarketing,2057D187-70AC,$25 Cash back,3% Cash Back Annually,7990.0,791.0,COLPAG,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,,epnet
PA,AMA,gas,inbound_telemarketing,23AF9720-BAC8,$25 Cash back,3% Cash Back Annually,7990.0,791.0,NFGPA,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,,epnet
PA,AMA,gas,inbound_telemarketing,22E7BBCB-AEB0,$25 Cash back,3% Cash Back Annually,7990.0,791.0,PECO-GAS,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,,epnet
PA,AMA,gas,inbound_telemarketing,234FF6AB-94CD,$25 Cash back,3% Cash Back Annually,7990.0,791.0,PGW,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,,epnet
PA,AMA,gas,inbound_telemarketing,21D39982-21DA,$25 Cash back,3% Cash Back Annually,7990.0,791.0,PNGPA,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,,epnet
PA,AMA,gas,inbound_telemarketing,21D62A5A-657B,$25 Cash back,3% Cash Back Annually,7990.0,791.0,UGIG,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,,epnet
PA,ATK,electric,inbound_telemarketing,g5b9acb3e78f17c6,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,duq,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
PA,ATK,electric,inbound_telemarketing,g2590bf2d0db52b2,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,meted,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
PA,ATK,electric,inbound_telemarketing,g2d014c45e5e2e18,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,peco,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
PA,ATK,electric,inbound_telemarketing,g8bc99d28ad225c8,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,penelec,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
PA,ATK,electric,inbound_telemarketing,g3d9173686ec7f0e,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,penn,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
PA,ATK,electric,inbound_telemarketing,ge256542916b1d76,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,ppl,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
PA,ATK,electric,inbound_telemarketing,g142c1d3b3aa42e5,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990.0,47.0,wpp,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,,sap
PA,ATK,gas,inbound_telemarketing,3B643297-672A,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990.0,788.0,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,ATK,gas,inbound_telemarketing,41042B96-8307,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990.0,788.0,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,ATK,gas,inbound_telemarketing,3F6186B7-75BB,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990.0,788.0,PECO-GAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,ATK,gas,inbound_telemarketing,4009BAD3-1A08,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990.0,788.0,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,ATK,gas,inbound_telemarketing,3C9637F2-4FF9,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990.0,788.0,PNGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,ATK,gas,inbound_telemarketing,3E245A73-862D,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990.0,788.0,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,,epnet
PA,NRR,electric,inbound_telemarketing,g2d7b06a8433aa5c,$75 Cash back,3% Cash Back Annually,7992.0,533.0,duq,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
PA,NRR,electric,inbound_telemarketing,g92b6b6a40109cc7,$75 Cash back,3% Cash Back Annually,7992.0,533.0,meted,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
PA,NRR,electric,inbound_telemarketing,gc0c6d31ad3fdce6,$75 Cash back,3% Cash Back Annually,7992.0,533.0,peco,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
PA,NRR,electric,inbound_telemarketing,gf6c56a7dff06a83,$75 Cash back,3% Cash Back Annually,7992.0,533.0,penelec,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
PA,NRR,electric,inbound_telemarketing,gadcaab0d91d6197,$75 Cash back,3% Cash Back Annually,7992.0,533.0,penn,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
PA,NRR,electric,inbound_telemarketing,ge3aca096ce6ee26,$75 Cash back,3% Cash Back Annually,7992.0,533.0,ppl,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
PA,NRR,electric,inbound_telemarketing,g13d541e2f235549,$75 Cash back,3% Cash Back Annually,7992.0,533.0,wpp,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,,sap
PA,NRR,gas,inbound_telemarketing,508FA3DA-3580,$25 Cash back,3% Cash Back Annually,7992.0,594.0,COLPAG,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,,epnet
PA,NRR,gas,inbound_telemarketing,5513F226-089C,$25 Cash back,3% Cash Back Annually,7992.0,594.0,NFGPA,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,,epnet
PA,NRR,gas,inbound_telemarketing,5441A65F-8013,$25 Cash back,3% Cash Back Annually,7992.0,594.0,PECO-GAS,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,,epnet
PA,NRR,gas,inbound_telemarketing,54E9ABBC-AA8B,$25 Cash back,3% Cash Back Annually,7992.0,594.0,PGW,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,,epnet
PA,NRR,gas,inbound_telemarketing,50BD92D9-7878,$25 Cash back,3% Cash Back Annually,7992.0,594.0,PNGPA,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,,epnet
PA,NRR,gas,inbound_telemarketing,5421E51A-97A7,$25 Cash back,3% Cash Back Annually,7992.0,594.0,UGIG,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,,epnet
PA,NRR,electric,inbound_telemarketing,g890f71d1a9c742e,$50 Cash back,3% Cash Back Annually,7993.0,553.0,duq,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
PA,NRR,electric,inbound_telemarketing,ge7a87a92f44dd05,$50 Cash back,3% Cash Back Annually,7993.0,553.0,meted,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
PA,NRR,electric,inbound_telemarketing,gd67ec2c325a459f,$50 Cash back,3% Cash Back Annually,7993.0,553.0,peco,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
PA,NRR,electric,inbound_telemarketing,g4705c03adefabdb,$50 Cash back,3% Cash Back Annually,7993.0,553.0,penelec,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
PA,NRR,electric,inbound_telemarketing,gb4e84058afc5332,$50 Cash back,3% Cash Back Annually,7993.0,553.0,penn,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,,sap
