ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email,confcode,offer_1,offer_2,offer_3,offer_4,text_checking,,date_for_report
ts_497,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10EB622B-FDE3,"2,500 AAdvantage miles",2 miles/ $1 ,8004,'788,PNGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PNGPA,Christopher,Lam,461057 Christopher Lam St.,WESTMORELAND,'15696,'258425456709,4128163581,no_email_mark,ChristopherLam@testnrg.com,3db972c,"Power Trip Natural Gas Plan with AAdvantage miles
$2.29 per mcf
3 month Introductory Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.22.2020
ts_498,PA,nrg_residential,AAL,variable,residential,gas,inbound_telemarketing,10F89D5A-DDE9,"2,500 AAdvantage miles",2 miles/ $1 ,8004,'788,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with AAdvantage miles,"2,500 bonus/ 2 miles per $1 - July 2020 DM",aal_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,UGIG,Wesley,Parker,813844 Wesley Parker St.,Monroe,'18466,'6760293471621,7974226815,no_email_mark,WesleyParker@testnrg.com,5bc13f6,"Power Trip Natural Gas Plan with AAdvantage miles
41.000¢ per ccf
3 month Introductory Plan
2,500 Miles after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.22.2020
ts_499,PA,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,ge54db3c33810bdc,$75 Cash back,3% Cash Back Annually,7990,'078,duq,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Pennsylvania,duq,Ryan,Hanson,746991 Ryan Hanson St.,PITTSBURGH,'15209,'2930794152037,7007378424,no_email_mark,RyanHanson@testnrg.com,723b645,"3 Month Electric Plan for AAA Mid-Atlantic members
5.490¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months","Electric Plan for AAA Mid-Atlantic members
4.890¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,text_passed,,06.22.2020
ts_500,PA,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,gdf3784d0dc92f3f,$75 Cash back,3% Cash Back Annually,7990,'078,meted,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Pennsylvania,meted,Sharon,Baker,651625 Sharon Baker St.,NEW CUMBERLAND,'17070,'08246321890387035844,8373675094,no_email_mark,SharonBaker@testnrg.com,8f68b89,"3 Month Electric Plan for AAA Mid-Atlantic members
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months","Electric Plan for AAA Mid-Atlantic members
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,text_passed,,06.22.2020
ts_501,PA,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,ga431405c4e262e7,$75 Cash back,3% Cash Back Annually,7990,'078,peco,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Pennsylvania,peco,Patricia,Wilkerson,861755 Patricia Wilkerson St.,LENNI,'19052,'6206499511,1627612314,no_email_mark,PatriciaWilkerson@testnrg.com,af8ac78,"3 Month Electric Plan for AAA Mid-Atlantic members
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months","Electric Plan for AAA Mid-Atlantic members
4.600¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,text_passed,,06.22.2020
ts_502,PA,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,ge616d9751b95817,$75 Cash back,3% Cash Back Annually,7990,'078,penelec,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Pennsylvania,penelec,Thomas,Walker,794212 Thomas Walker St.,ERIE,'16507,'08119448805221015854,9614718887,no_email_mark,ThomasWalker@testnrg.com,ce89956,"3 Month Electric Plan for AAA Mid-Atlantic members
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months","Electric Plan for AAA Mid-Atlantic members
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,text_passed,,06.22.2020
ts_503,PA,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,g3cdca1b18b7aa44,$75 Cash back,3% Cash Back Annually,7990,'078,penn,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Pennsylvania,penn,Louis,Barrett,287114 Louis Barrett St.,HADLEY,'16130,'08501960181189233570,2969057769,no_email_mark,LouisBarrett@testnrg.com,ed9aa9a,"3 Month Electric Plan for AAA Mid-Atlantic members
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months","Electric Plan for AAA Mid-Atlantic members
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,text_passed,,06.22.2020
ts_504,PA,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,g539485afa3ebae0,$75 Cash back,3% Cash Back Annually,7990,'078,ppl,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Pennsylvania,ppl,Melanie,Castillo,954158 Melanie Castillo St.,POCONO MANOR,'18349,'2826854081,7154633554,no_email_mark,MelanieCastillo@testnrg.com,0d27e47,"3 Month Electric Plan for AAA Mid-Atlantic members
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months","Electric Plan for AAA Mid-Atlantic members
5.300¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,text_passed,,06.22.2020
ts_505,PA,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,gc46d7b68d4c6f30,$75 Cash back,3% Cash Back Annually,7990,'078,wpp,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Pennsylvania,wpp,Christine,Mcdonald,824546 Christine Mcdonald St.,MADISONBURG,'16852,'08350983863094786361,2761866745,no_email_mark,ChristineMcdonald@testnrg.com,2bbea0a,"3 Month Electric Plan for AAA Mid-Atlantic members
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months","Electric Plan for AAA Mid-Atlantic members
3.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,text_passed,,06.22.2020
ts_506,PA,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,2057D187-70AC,$25 Cash back,3% Cash Back Annually,7990,'791,COLPAG,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,Pennsylvania,COLPAG,Christopher,Lewis,152506 Christopher Lewis St.,LANCASTER,'17201,'662051745124632,5532228649,no_email_mark,ChristopherLewis@testnrg.com,4bc2088,"Natural Gas Plan for AAA Mid-Atlantic members
29.900¢ per therm
3 month Introductory Plan
$25 after 2 Months
3% every 12 Months",,,,text_failed,,06.22.2020
ts_507,PA,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,23AF9720-BAC8,$25 Cash back,3% Cash Back Annually,7990,'791,NFGPA,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,Pennsylvania,NFGPA,Cynthia,Mcdonald,19675 Cynthia Mcdonald St.,MCKEAN,'16333,'425148738,8409521254,no_email_mark,CynthiaMcdonald@testnrg.com,6a7cbcb,"Natural Gas Plan for AAA Mid-Atlantic members
31.000¢ per ccf
3 month Introductory Plan
$25 after 2 Months
3% every 12 Months",,,,text_failed,,06.22.2020
ts_508,PA,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,22E7BBCB-AEB0,$25 Cash back,3% Cash Back Annually,7990,'791,PECO-GAS,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,Pennsylvania,PECO-GAS,Michael,White,377868 Michael White St.,MONTGOMERY,'19430,'2016741902,9002262557,no_email_mark,MichaelWhite@testnrg.com,8692bb9,"Natural Gas Plan for AAA Mid-Atlantic members
41.000¢ per ccf
3 month Introductory Plan
$25 after 2 Months
3% every 12 Months",,,,text_failed,,06.22.2020
ts_509,PA,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,234FF6AB-94CD,$25 Cash back,3% Cash Back Annually,7990,'791,PGW,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,Pennsylvania,PGW,Jennifer,Carlson,257294 Jennifer Carlson St.,PHILADELPHIA,'19135,'3393592051,6501013729,no_email_mark,JenniferCarlson@testnrg.com,9ec82a0,"Natural Gas Plan for AAA Mid-Atlantic members
45.000¢ per ccf
3 month Introductory Plan
$25 after 2 Months
3% every 12 Months",,,,text_failed,,06.22.2020
ts_510,PA,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,21D39982-21DA,$25 Cash back,3% Cash Back Annually,7990,'791,PNGPA,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,Pennsylvania,PNGPA,Justin,Jennings,549601 Justin Jennings St.,ALLEGHENY,'15282,'239246676675,1432074119,no_email_mark,JustinJennings@testnrg.com,f082bf0,"Natural Gas Plan for AAA Mid-Atlantic members
$2.29 per mcf
3 month Introductory Plan
$25 after 2 Months
3% every 12 Months",,,,text_failed,,06.22.2020
ts_511,PA,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,21D62A5A-657B,$25 Cash back,3% Cash Back Annually,7990,'791,UGIG,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,Pennsylvania,UGIG,Hector,Molina,610485 Hector Molina St.,Berks,'19562,'7951117557902,3177464702,no_email_mark,HectorMolina@testnrg.com,118f713,"Natural Gas Plan for AAA Mid-Atlantic members
41.000¢ per ccf
3 month Introductory Plan
$25 after 2 Months
3% every 12 Months",,,,text_failed,,06.22.2020
ts_512,PA,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g5b9acb3e78f17c6,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,duq,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,duq,Shannon,Cruz,227514 Shannon Cruz St.,GLASSPORT,'15045,'2694265249653,4952587307,no_email_mark,ShannonCruz@testnrg.com,3159827,"Power Trip Electric Plan with Amtrak Guest Rewards points
5.490¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Amtrak Guest Rewards points
4.890¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,text_passed,,06.22.2020
ts_513,PA,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g2590bf2d0db52b2,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,meted,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,meted,James,Perez,104227 James Perez St.,MYERSTOWN,'17067,'08211428412828688871,4379331258,no_email_mark,JamesPerez@testnrg.com,5231e8b,"Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Amtrak Guest Rewards points
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,text_passed,,06.22.2020
ts_514,PA,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g2d014c45e5e2e18,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,peco,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,peco,Lisa,Fletcher,84202 Lisa Fletcher St.,LAHASKA,'18931,'2224911761,5529149873,no_email_mark,LisaFletcher@testnrg.com,7128d2c,"Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Amtrak Guest Rewards points
4.600¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,text_passed,,06.22.2020
ts_515,PA,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g8bc99d28ad225c8,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,penelec,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penelec,Maria,Scott,291367 Maria Scott St.,EBENSBURG,'15931,'08893399365289306112,1144348313,no_email_mark,MariaScott@testnrg.com,8f4e6e1,"Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Amtrak Guest Rewards points
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,text_passed,,06.22.2020
ts_516,PA,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g3d9173686ec7f0e,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,penn,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penn,Brendan,Garcia,920483 Brendan Garcia St.,DARLINGTON,'16115,'08607538053478531924,7369402467,no_email_mark,BrendanGarcia@testnrg.com,b35266e,"Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Amtrak Guest Rewards points
15.000¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,text_passed,,06.22.2020
ts_517,PA,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,ge256542916b1d76,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,ppl,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,ppl,Melissa,Guzman,234569 Melissa Guzman St.,LAKEWOOD,'18439,'1001762125,3148269873,no_email_mark,MelissaGuzman@testnrg.com,c95f1dc,"Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Amtrak Guest Rewards points
5.300¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,text_passed,,06.22.2020
ts_518,PA,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g142c1d3b3aa42e5,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,wpp,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,wpp,Paul,Kirk,419745 Paul Kirk St.,STATE LINE,'17263,'08596857425920072565,1314923634,no_email_mark,PaulKirk@testnrg.com,e485ad3,"Power Trip Electric Plan with Amtrak Guest Rewards points
5.500¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month","Power Trip Electric Plan with Amtrak Guest Rewards points
3.900¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
10,000 Points after 2 Months
2* every 1 Month",,,text_passed,,06.22.2020
ts_519,PA,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,3B643297-672A,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990,'788,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,COLPAG,Brian,Mcguire,706694 Brian Mcguire St.,ALLEGHENY,'15227,'220003852624514,9532951244,no_email_mark,BrianMcguire@testnrg.com,03136b2,"Power Trip Natural Gas Plan with Amtrak Guest Rewards points
29.900¢ per therm
3 month Introductory Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.22.2020
ts_520,PA,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,41042B96-8307,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990,'788,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,NFGPA,Anthony,Taylor,583053 Anthony Taylor St.,CLEARFIELD,'15866,'992064352,4004394927,no_email_mark,AnthonyTaylor@testnrg.com,2791664,"Power Trip Natural Gas Plan with Amtrak Guest Rewards points
31.000¢ per ccf
3 month Introductory Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.22.2020
ts_521,PA,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,3F6186B7-75BB,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990,'788,PECO-GAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PECO-GAS,Jonathan,Hansen,795824 Jonathan Hansen St.,MONTGOMERY,'19430,'2704741730,7901678340,no_email_mark,JonathanHansen@testnrg.com,47ef22a,"Power Trip Natural Gas Plan with Amtrak Guest Rewards points
41.000¢ per ccf
3 month Introductory Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.22.2020
ts_522,PA,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,4009BAD3-1A08,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990,'788,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PGW,Shawn,Vega,237839 Shawn Vega St.,PHILADELPHIA,'19126,'9863921976,1458524544,no_email_mark,ShawnVega@testnrg.com,698d7d3,"Power Trip Natural Gas Plan with Amtrak Guest Rewards points
45.000¢ per ccf
3 month Introductory Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.22.2020
ts_523,PA,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,3C9637F2-4FF9,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990,'788,PNGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PNGPA,Johnny,Calderon,548443 Johnny Calderon St.,ALLEGHENY,'15007,'263323683957,4096689328,no_email_mark,JohnnyCalderon@testnrg.com,bd5ab51,"Power Trip Natural Gas Plan with Amtrak Guest Rewards points
$2.29 per mcf
3 month Introductory Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.22.2020
ts_524,PA,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,3E245A73-862D,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990,'788,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,UGIG,Christopher,Zuniga,352995 Christopher Zuniga St.,Lehigh,'18068,'2325300203374,8081548322,no_email_mark,ChristopherZuniga@testnrg.com,dce8509,"Power Trip Natural Gas Plan with Amtrak Guest Rewards points
41.000¢ per ccf
3 month Introductory Plan
2,500 points after 2 Months
2 Miles per $1 every 1 Month",,,,text_passed,,06.22.2020
ts_525,PA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g2d7b06a8433aa5c,$75 Cash back,3% Cash Back Annually,7992,'533,duq,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Pennsylvania,duq,Kenneth,Cardenas,479596 Kenneth Cardenas St.,PITTSBURGH,'15237,'7929907691152,7962081366,no_email_mark,KennethCardenas@testnrg.com,3645316,"Win Back Electric Variable Plan
5.490¢ per kWh
3 month Introductory Plan
MMC 0% Green Green
$75 after 2 Months
3% every 12 Months",,,,text_passed,,06.22.2020
