postal_code,External_Number,EDC,EDC_full,city,State
'43560,'006999189,CGE,Duke Energy Ohio,SYLVANIA,OH
'43560,'006999189,CGE,Duke Energy Ohio,Sylvania,OH
'43560,'007904626,TE,Toledo Edison,SYLVANIA,OH
'43560,'007904626,TE,Toledo Edison,Sylvania,OH
'43565,'007904626,TE,Toledo Edison,Tontogany,OH
'43566,'007904626,TE,Toledo Edison,Waterville,OH
'43567,'007904626,TE,Toledo Edison,Wauseon,OH
'43569,'002899953,AEPO,American Electric Power Ohio,Weston,OH
'43569,'007904626,TE,Toledo Edison,Weston,OH
'43570,'007904626,TE,Toledo Edison,West Unity,OH
'43571,'007904626,TE,Toledo Edison,Whitehouse,OH
'43601,'007904626,TE,Toledo Edison,Toledo,OH
'43604,'007904626,TE,Toledo Edison,TOLEDO,OH
'43604,'007904626,TE,Toledo Edison,Toledo,OH
'43605,'002899953,AEPO,American Electric Power Ohio,TOLEDO,OH
'43605,'002899953,AEPO,American Electric Power Ohio,Toledo,OH
'43605,'007904626,TE,Toledo Edison,TOLEDO,OH
'43605,'007904626,TE,Toledo Edison,Toledo,OH
'43605,'147212336,DPL,Dayton Power & Light,TOLEDO,OH
'43605,'147212336,DPL,Dayton Power & Light,Toledo,OH
'43606,'007904626,TE,Toledo Edison,TOLEDO,OH
'43606,'007904626,TE,Toledo Edison,Toledo,OH
'43607,'007904626,TE,Toledo Edison,TOLEDO,OH
'43607,'007904626,TE,Toledo Edison,Toledo,OH
'43608,'007904626,TE,Toledo Edison,TOLEDO,OH
'43608,'007904626,TE,Toledo Edison,Toledo,OH
'43609,'007904626,TE,Toledo Edison,TOLEDO,OH
'43609,'007904626,TE,Toledo Edison,Toledo,OH
'43610,'007904626,TE,Toledo Edison,TOLEDO,OH
'43610,'007904626,TE,Toledo Edison,Toledo,OH
'43611,'007904626,TE,Toledo Edison,TOLEDO,OH
'43611,'007904626,TE,Toledo Edison,Toledo,OH
'43612,'006999189,CGE,Duke Energy Ohio,TOLEDO,OH
'43612,'006999189,CGE,Duke Energy Ohio,Toledo,OH
'43612,'007904626,TE,Toledo Edison,TOLEDO,OH
'43612,'007904626,TE,Toledo Edison,Toledo,OH
'43613,'006999189,CGE,Duke Energy Ohio,TOLEDO,OH
'43613,'006999189,CGE,Duke Energy Ohio,Toledo,OH
'43613,'007904626,TE,Toledo Edison,TOLEDO,OH
'43613,'007904626,TE,Toledo Edison,Toledo,OH
'43614,'006999189,CGE,Duke Energy Ohio,TOLEDO,OH
'43614,'006999189,CGE,Duke Energy Ohio,Toledo,OH
'43614,'007904626,TE,Toledo Edison,TOLEDO,OH
'43614,'007904626,TE,Toledo Edison,Toledo,OH
'43615,'006999189,CGE,Duke Energy Ohio,TOLEDO,OH
'43615,'006999189,CGE,Duke Energy Ohio,Toledo,OH
'43615,'007904626,TE,Toledo Edison,TOLEDO,OH
'43615,'007904626,TE,Toledo Edison,Toledo,OH
'43616,'002899953,AEPO,American Electric Power Ohio,OREGON,OH
'43616,'002899953,AEPO,American Electric Power Ohio,Oregon,OH
'43616,'007904626,TE,Toledo Edison,OREGON,OH
'43616,'007904626,TE,Toledo Edison,Oregon,OH
'43617,'007904626,TE,Toledo Edison,TOLEDO,OH
'43617,'007904626,TE,Toledo Edison,Toledo,OH
'43618,'002899953,AEPO,American Electric Power Ohio,Oregon,OH
'43618,'007904626,TE,Toledo Edison,Oregon,OH
'43619,'006999189,CGE,Duke Energy Ohio,NORTHWOOD,OH
'43619,'006999189,CGE,Duke Energy Ohio,Northwood,OH
'43619,'007904626,TE,Toledo Edison,NORTHWOOD,OH
'43619,'007904626,TE,Toledo Edison,Northwood,OH
'43619,'147212336,DPL,Dayton Power & Light,NORTHWOOD,OH
'43619,'147212336,DPL,Dayton Power & Light,Northwood,OH
'43620,'007904626,TE,Toledo Edison,TOLEDO,OH
'43620,'007904626,TE,Toledo Edison,Toledo,OH
'43623,'006999189,CGE,Duke Energy Ohio,TOLEDO,OH
'43623,'006999189,CGE,Duke Energy Ohio,Toledo,OH
'43623,'007904626,TE,Toledo Edison,TOLEDO,OH
'43623,'007904626,TE,Toledo Edison,Toledo,OH
'43635,'007904626,TE,Toledo Edison,Toledo,OH
'43654,'007904626,TE,Toledo Edison,Toledo,OH
'43656,'007904626,TE,Toledo Edison,Toledo,OH
'43657,'007904626,TE,Toledo Edison,Toledo,OH
'43659,'007904626,TE,Toledo Edison,Toledo,OH
'43660,'007904626,TE,Toledo Edison,Toledo,OH
'43661,'007904626,TE,Toledo Edison,Toledo,OH
'43666,'007904626,TE,Toledo Edison,Toledo,OH
'43667,'007904626,TE,Toledo Edison,Toledo,OH
'43681,'007904626,TE,Toledo Edison,Toledo,OH
'43682,'007904626,TE,Toledo Edison,Toledo,OH
'43697,'007904626,TE,Toledo Edison,Toledo,OH
'43699,'007904626,TE,Toledo Edison,Toledo,OH
'43701,'002899953,AEPO,American Electric Power Ohio,ZANESVILLE,OH
'43701,'002899953,AEPO,American Electric Power Ohio,Zanesville,OH
'43701,'007901739,AEPCS,American Electric Power Columbus Southern,ZANESVILLE,OH
'43701,'007901739,AEPCS,American Electric Power Columbus Southern,Zanesville,OH
'43702,'002899953,AEPO,American Electric Power Ohio,Zanesville,OH
'43711,'002899953,AEPO,American Electric Power Ohio,Ava,OH
'43713,'002899953,AEPO,American Electric Power Ohio,BARNESVILLE,OH
'43713,'002899953,AEPO,American Electric Power Ohio,Barnesville,OH
'43717,'002899953,AEPO,American Electric Power Ohio,Belle Valley,OH
'43718,'002899953,AEPO,American Electric Power Ohio,Belmont,OH
'43718,'147212336,DPL,Dayton Power & Light,Belmont,OH
'43719,'002899953,AEPO,American Electric Power Ohio,BETHESDA,OH
'43719,'002899953,AEPO,American Electric Power Ohio,Bethesda,OH
'43720,'002899953,AEPO,American Electric Power Ohio,Blue Rock,OH
'43721,'002899953,AEPO,American Electric Power Ohio,BROWNSVILLE,OH
'43722,'002899953,AEPO,American Electric Power Ohio,Buffalo,OH
'43723,'002899953,AEPO,American Electric Power Ohio,CAMBRIDGE,OH
'43723,'002899953,AEPO,American Electric Power Ohio,Byesville,OH
'43724,'002899953,AEPO,American Electric Power Ohio,CALDWELL,OH
'43724,'002899953,AEPO,American Electric Power Ohio,Caldwell,OH
'43725,'002899953,AEPO,American Electric Power Ohio,Cambridge,OH
'43727,'002899953,AEPO,American Electric Power Ohio,CHANDLERSVILLE ,OH
'43728,'002899953,AEPO,American Electric Power Ohio,Chesterhill,OH
'43730,'002899953,AEPO,American Electric Power Ohio,Corning,OH
'43731,'002899953,AEPO,American Electric Power Ohio,Crooksville,OH
'43732,'002899953,AEPO,American Electric Power Ohio,Cumberland,OH
'43733,'002899953,AEPO,American Electric Power Ohio,Derwent,OH
'43734,'002899953,AEPO,American Electric Power Ohio,Duncan Falls,OH
'43735,'002899953,AEPO,American Electric Power Ohio,East Fultonham,OH
'43736,'002899953,AEPO,American Electric Power Ohio,FAIRVIEW,OH
'43736,'002899953,AEPO,American Electric Power Ohio,Fairview,OH
'43736,'006999189,CGE,Duke Energy Ohio,FAIRVIEW,OH
'43736,'006999189,CGE,Duke Energy Ohio,Fairview,OH
'43736,'147212336,DPL,Dayton Power & Light,FAIRVIEW,OH
'43736,'147212336,DPL,Dayton Power & Light,Fairview,OH
'43738,'002899953,AEPO,American Electric Power Ohio,Fultonham,OH
'43739,'002899953,AEPO,American Electric Power Ohio,Glenford,OH
'43739,'007904626,TE,Toledo Edison,Glenford,OH
'43740,'002899953,AEPO,American Electric Power Ohio,Gratiot,OH
'43746,'002899953,AEPO,American Electric Power Ohio,Hopewell,OH
'43747,'002899953,AEPO,American Electric Power Ohio,Jerusalem,OH
'43748,'002899953,AEPO,American Electric Power Ohio,Junction City,OH
'43749,'002899953,AEPO,American Electric Power Ohio,Kimbolton,OH
'43750,'002899953,AEPO,American Electric Power Ohio,Kipling,OH
'43754,'002899953,AEPO,American Electric Power Ohio,Lewisville,OH
'43755,'002899953,AEPO,American Electric Power Ohio,Lore City,OH
'43756,'002899953,AEPO,American Electric Power Ohio,Mcconnelsville,OH
'43758,'002899953,AEPO,American Electric Power Ohio,Malta,OH
'43758,'007901739,AEPCS,American Electric Power Columbus Southern,Malta,OH
'43759,'002899953,AEPO,American Electric Power Ohio,Morristown,OH
'43760,'002899953,AEPO,American Electric Power Ohio,Mount Perry,OH
'43761,'002899953,AEPO,American Electric Power Ohio,Moxahala,OH
'43762,'002899953,AEPO,American Electric Power Ohio,New Concord,OH
'43764,'002899953,AEPO,American Electric Power Ohio,NEW LEXINGTON,OH
'43764,'002899953,AEPO,American Electric Power Ohio,New Lexington,OH
'43764,'147212336,DPL,Dayton Power & Light,NEW LEXINGTON,OH
'43764,'147212336,DPL,Dayton Power & Light,New Lexington,OH
'43766,'002899953,AEPO,American Electric Power Ohio,NEW STRAITSVILLE,OH
'43766,'002899953,AEPO,American Electric Power Ohio,New Straitsville,OH
'43766,'007901739,AEPCS,American Electric Power Columbus Southern,NEW STRAITSVILLE,OH
'43766,'007901739,AEPCS,American Electric Power Columbus Southern,New Straitsville,OH
'43767,'002899953,AEPO,American Electric Power Ohio,Norwich,OH
'43768,'002899953,AEPO,American Electric Power Ohio,Old Washington,OH
'43771,'002899953,AEPO,American Electric Power Ohio,Philo,OH
'43772,'002899953,AEPO,American Electric Power Ohio,Pleasant City,OH
'43773,'002899953,AEPO,American Electric Power Ohio,Quaker City,OH
'43777,'002899953,AEPO,American Electric Power Ohio,ROSEVILLE,OH
'43777,'002899953,AEPO,American Electric Power Ohio,Roseville,OH
'43778,'002899953,AEPO,American Electric Power Ohio,Salesville,OH
'43779,'002899953,AEPO,American Electric Power Ohio,Sarahsville,OH
'43780,'002899953,AEPO,American Electric Power Ohio,SENECAVILLE,OH
'43780,'002899953,AEPO,American Electric Power Ohio,Senecaville,OH
'43782,'002899953,AEPO,American Electric Power Ohio,Shawnee,OH
'43783,'002899953,AEPO,American Electric Power Ohio,Somerset,OH
'43787,'002899953,AEPO,American Electric Power Ohio,Stockport,OH
'43788,'002899953,AEPO,American Electric Power Ohio,Summerfield,OH
'43791,'002899953,AEPO,American Electric Power Ohio,White Cottage,OH
'43793,'002899953,AEPO,American Electric Power Ohio,WOODSFIELD,OH
'43793,'002899953,AEPO,American Electric Power Ohio,Woodsfield,OH
'43802,'002899953,AEPO,American Electric Power Ohio,Adamsville,OH
'43804,'002899953,AEPO,American Electric Power Ohio,BALTIC,OH
'43804,'002899953,AEPO,American Electric Power Ohio,Baltic,OH
'43804,'007901739,AEPCS,American Electric Power Columbus Southern,BALTIC,OH
'43804,'007901739,AEPCS,American Electric Power Columbus Southern,Baltic,OH
'43811,'002899953,AEPO,American Electric Power Ohio,Conesville,OH
'43812,'002899953,AEPO,American Electric Power Ohio,COSHOCTON,OH
'43812,'002899953,AEPO,American Electric Power Ohio,Coshocton,OH
'43821,'002899953,AEPO,American Electric Power Ohio,DRESDEN,OH
'43821,'002899953,AEPO,American Electric Power Ohio,Dresden,OH
'43822,'002899953,AEPO,American Electric Power Ohio,Frazeysburg,OH
'43824,'002899953,AEPO,American Electric Power Ohio,Fresno,OH
'43828,'002899953,AEPO,American Electric Power Ohio,Keene,OH
'43830,'002899953,AEPO,American Electric Power Ohio,Nashport,OH
'43832,'002899953,AEPO,American Electric Power Ohio,Newcomerstown,OH
'43836,'002899953,AEPO,American Electric Power Ohio,Plainfield,OH
'43837,'002899953,AEPO,American Electric Power Ohio,Port Washington,OH
'43840,'002899953,AEPO,American Electric Power Ohio,Stone Creek,OH
'43842,'002899953,AEPO,American Electric Power Ohio,Trinway,OH
'43843,'002899953,AEPO,American Electric Power Ohio,Walhonding,OH
'43844,'002899953,AEPO,American Electric Power Ohio,Warsaw,OH
'43845,'002899953,AEPO,American Electric Power Ohio,WEST LAFAYETTE,OH
'43845,'002899953,AEPO,American Electric Power Ohio,West Lafayette,OH
'43901,'002899953,AEPO,American Electric Power Ohio,Adena,OH
'43903,'002899953,AEPO,American Electric Power Ohio,Amsterdam,OH
'43905,'002899953,AEPO,American Electric Power Ohio,Barton,OH
'43906,'002899953,AEPO,American Electric Power Ohio,Bellaire,OH
'43907,'002899953,AEPO,American Electric Power Ohio,CADIZ,OH
'43907,'002899953,AEPO,American Electric Power Ohio,Cadiz,OH
'43908,'002899953,AEPO,American Electric Power Ohio,Bergholz,OH
'43910,'002899953,AEPO,American Electric Power Ohio,Bloomingdale,OH
'43912,'002899953,AEPO,American Electric Power Ohio,Bridgeport,OH
'43912,'147212336,DPL,Dayton Power & Light,Bridgeport,OH
'43913,'002899953,AEPO,American Electric Power Ohio,Brilliant,OH
'43915,'007901739,AEPCS,American Electric Power Columbus Southern,CLARINGTON,OH
'43916,'002899953,AEPO,American Electric Power Ohio,Colerain,OH
'43917,'002899953,AEPO,American Electric Power Ohio,Dillonvale,OH
'43920,'002899953,AEPO,American Electric Power Ohio,EAST LIVERPOOL,OH
'43920,'002899953,AEPO,American Electric Power Ohio,East Liverpool,OH
'43925,'002899953,AEPO,American Electric Power Ohio,East Springfield,OH
'43926,'002899953,AEPO,American Electric Power Ohio,Empire,OH
'43927,'002899953,AEPO,American Electric Power Ohio,Fairpoint,OH
'43930,'002899953,AEPO,American Electric Power Ohio,Hammondsville,OH
'43931,'007901739,AEPCS,American Electric Power Columbus Southern,Hannibal,OH
'43932,'002899953,AEPO,American Electric Power Ohio,Irondale,OH
'43933,'002899953,AEPO,American Electric Power Ohio,Jacobsburg,OH
'43934,'002899953,AEPO,American Electric Power Ohio,Lansing,OH
'43935,'002899953,AEPO,American Electric Power Ohio,MARTINS FERRY,OH
'43935,'002899953,AEPO,American Electric Power Ohio,Martins Ferry,OH
'43935,'147212336,DPL,Dayton Power & Light,MARTINS FERRY,OH
'43935,'147212336,DPL,Dayton Power & Light,Martins Ferry,OH
'43937,'002899953,AEPO,American Electric Power Ohio,Maynard,OH
'43938,'002899953,AEPO,American Electric Power Ohio,MINGO JUNCTION,OH
'43938,'002899953,AEPO,American Electric Power Ohio,Mingo Junction,OH
'43939,'002899953,AEPO,American Electric Power Ohio,Mount Pleasant,OH
'43939,'007901739,AEPCS,American Electric Power Columbus Southern,Mount Pleasant,OH
'43939,'147212336,DPL,Dayton Power & Light,Mount Pleasant,OH
'43940,'002899953,AEPO,American Electric Power Ohio,Neffs,OH
'43941,'002899953,AEPO,American Electric Power Ohio,Piney Fork,OH
'43942,'002899953,AEPO,American Electric Power Ohio,POWHATAN POINT,OH
'43942,'002899953,AEPO,American Electric Power Ohio,Powhatan Point,OH
'43943,'002899953,AEPO,American Electric Power Ohio,Rayland,OH
'43944,'002899953,AEPO,American Electric Power Ohio,Richmond,OH
'43945,'002899953,AEPO,American Electric Power Ohio,Salineville,OH
'43946,'007901739,AEPCS,American Electric Power Columbus Southern,Sardis,OH
'43947,'002899953,AEPO,American Electric Power Ohio,Shadyside,OH
'43948,'002899953,AEPO,American Electric Power Ohio,Smithfield,OH
'43950,'002899953,AEPO,American Electric Power Ohio,SAINT CLAIRSVILLE,OH
'43950,'002899953,AEPO,American Electric Power Ohio,Saint Clairsville,OH
'43951,'002899953,AEPO,American Electric Power Ohio,Lafferty,OH
'43952,'002899953,AEPO,American Electric Power Ohio,STEUBENVILLE,OH
'43952,'002899953,AEPO,American Electric Power Ohio,Steubenville,OH
'43953,'002899953,AEPO,American Electric Power Ohio,WINTERSVILLE,OH
'43953,'002899953,AEPO,American Electric Power Ohio,Steubenville,OH
'43961,'002899953,AEPO,American Electric Power Ohio,Stratton,OH
'43962,'002899953,AEPO,American Electric Power Ohio,Summitville,OH
'43963,'002899953,AEPO,American Electric Power Ohio,TILTONSVILLE,OH
'43963,'002899953,AEPO,American Electric Power Ohio,Tiltonsville,OH
'43964,'002899953,AEPO,American Electric Power Ohio,TORONTO,OH
'43964,'002899953,AEPO,American Electric Power Ohio,Toronto,OH
'43968,'002899953,AEPO,American Electric Power Ohio,WELLSVILLE,OH
'43968,'002899953,AEPO,American Electric Power Ohio,Wellsville,OH
'43970,'002899953,AEPO,American Electric Power Ohio,Wolf Run,OH
'43971,'002899953,AEPO,American Electric Power Ohio,Yorkville,OH
'43972,'002899953,AEPO,American Electric Power Ohio,Bannock,OH
'43973,'002899953,AEPO,American Electric Power Ohio,Freeport,OH
'43974,'002899953,AEPO,American Electric Power Ohio,Harrisville,OH
'43974,'007901739,AEPCS,American Electric Power Columbus Southern,Harrisville,OH
'43976,'002899953,AEPO,American Electric Power Ohio,Hopedale,OH
'43977,'002899953,AEPO,American Electric Power Ohio,Flushing,OH
'43981,'002899953,AEPO,American Electric Power Ohio,New Athens,OH
'43983,'002899953,AEPO,American Electric Power Ohio,Piedmont,OH
'43984,'002899953,AEPO,American Electric Power Ohio,New Rumley,OH
'43985,'002899953,AEPO,American Electric Power Ohio,Holloway,OH
'43986,'002899953,AEPO,American Electric Power Ohio,Jewett,OH
'43988,'002899953,AEPO,American Electric Power Ohio,Scio,OH
'44001,'006998371,OE,Ohio Edison,AMHERST,OH
'44001,'006998371,OE,Ohio Edison,Amherst,OH
'44003,'006998371,OE,Ohio Edison,Andover,OH
'44004,'006999189,CGE,Duke Energy Ohio,ASHTABULA,OH
'44004,'006999189,CGE,Duke Energy Ohio,Ashtabula,OH
'44004,'007900293,CEI,The Cleveland Illuminating Company,ASHTABULA,OH
'44004,'007900293,CEI,The Cleveland Illuminating Company,Ashtabula,OH
'44011,'006998371,OE,Ohio Edison,AVON,OH
'44011,'006998371,OE,Ohio Edison,Avon,OH
'44011,'006999189,CGE,Duke Energy Ohio,AVON,OH
'44011,'006999189,CGE,Duke Energy Ohio,Avon,OH
'44012,'006999189,CGE,Duke Energy Ohio,AVON LAKE,OH
'44012,'006999189,CGE,Duke Energy Ohio,Avon Lake,OH
'44012,'007900293,CEI,The Cleveland Illuminating Company,AVON LAKE,OH
'44012,'007900293,CEI,The Cleveland Illuminating Company,Avon Lake,OH
'44017,'007900293,CEI,The Cleveland Illuminating Company,BEREA,OH
'44017,'007900293,CEI,The Cleveland Illuminating Company,Berea,OH
'44021,'007900293,CEI,The Cleveland Illuminating Company,BURTON,OH
'44021,'007900293,CEI,The Cleveland Illuminating Company,Burton,OH
'44022,'006999189,CGE,Duke Energy Ohio,CHAGRIN FALLS,OH
'44022,'006999189,CGE,Duke Energy Ohio,Chagrin Falls,OH
'44022,'007900293,CEI,The Cleveland Illuminating Company,CHAGRIN FALLS,OH
'44022,'007900293,CEI,The Cleveland Illuminating Company,Chagrin Falls,OH
'44023,'007900293,CEI,The Cleveland Illuminating Company,CHAGRIN FALLS,OH
'44023,'007900293,CEI,The Cleveland Illuminating Company,Chagrin Falls,OH
'44024,'006999189,CGE,Duke Energy Ohio,CHARDON,OH
'44024,'006999189,CGE,Duke Energy Ohio,Chardon,OH
'44024,'007900293,CEI,The Cleveland Illuminating Company,CHARDON,OH
'44024,'007900293,CEI,The Cleveland Illuminating Company,Chardon,OH
'44024,'147212336,DPL,Dayton Power & Light,CHARDON,OH
'44024,'147212336,DPL,Dayton Power & Light,Chardon,OH
'44026,'006999189,CGE,Duke Energy Ohio,CHESTERLAND,OH
'44026,'006999189,CGE,Duke Energy Ohio,Chesterland,OH
'44026,'007900293,CEI,The Cleveland Illuminating Company,CHESTERLAND,OH
'44026,'007900293,CEI,The Cleveland Illuminating Company,Chesterland,OH
'44028,'006998371,OE,Ohio Edison,COLUMBIA STATION,OH
'44028,'006998371,OE,Ohio Edison,Columbia Station,OH
'44028,'007900293,CEI,The Cleveland Illuminating Company,COLUMBIA STATION,OH
'44028,'007900293,CEI,The Cleveland Illuminating Company,Columbia Station,OH
'44030,'007900293,CEI,The Cleveland Illuminating Company,CONNEAUT,OH
'44030,'007900293,CEI,The Cleveland Illuminating Company,Conneaut,OH
'44035,'006998371,OE,Ohio Edison,ELYRIA,OH
'44035,'006998371,OE,Ohio Edison,Elyria,OH
'44035,'006999189,CGE,Duke Energy Ohio,ELYRIA,OH
'44035,'006999189,CGE,Duke Energy Ohio,Elyria,OH
'44039,'006998371,OE,Ohio Edison,NORTH RIDGEVILLE,OH
'44039,'006998371,OE,Ohio Edison,North Ridgeville,OH
'44039,'007900293,CEI,The Cleveland Illuminating Company,NORTH RIDGEVILLE,OH
'44039,'007900293,CEI,The Cleveland Illuminating Company,North Ridgeville,OH
'44040,'006999189,CGE,Duke Energy Ohio,GATES MILLS,OH
'44040,'006999189,CGE,Duke Energy Ohio,Gates Mills,OH
'44040,'007900293,CEI,The Cleveland Illuminating Company,GATES MILLS,OH
'44040,'007900293,CEI,The Cleveland Illuminating Company,Gates Mills,OH
'44041,'006999189,CGE,Duke Energy Ohio,GENEVA,OH
'44041,'006999189,CGE,Duke Energy Ohio,Geneva,OH
'44041,'007900293,CEI,The Cleveland Illuminating Company,GENEVA,OH
'44041,'007900293,CEI,The Cleveland Illuminating Company,Geneva,OH
'44044,'006998371,OE,Ohio Edison,GRAFTON,OH
'44044,'006998371,OE,Ohio Edison,Grafton,OH
'44047,'002899953,AEPO,American Electric Power Ohio,JEFFERSON,OH
'44047,'002899953,AEPO,American Electric Power Ohio,Jefferson,OH
'44047,'007900293,CEI,The Cleveland Illuminating Company,JEFFERSON,OH
'44047,'007900293,CEI,The Cleveland Illuminating Company,Jefferson,OH
'44048,'007900293,CEI,The Cleveland Illuminating Company,Kingsville,OH
'44050,'006998371,OE,Ohio Edison,LAGRANGE,OH
