Utility_Slug,Utility_Name,Zipcode,State,Parent Utility Group,Parent Code
bge,BGE,21264,md,,
bge,BGE,21265,md,,
bgg,BGE,21265,md,,
bgg,BGE,21266,md,,
bgg,BGE,21267,md,,
bgg,BGE,21268,md,,
bgg,BGE,21269,md,,
bgg,BGE,21270,md,,
bge,BGE,21270,md,,
bgg,BGE,21271,md,,
bgg,BGE,21272,md,,
bgg,BGE,21273,md,,
bge,BGE,21273,md,,
bgg,BGE,21274,md,,
bge,BGE,21274,md,,
bgg,BGE,21275,md,,
bge,BGE,21275,md,,
bgg,BGE,21276,md,,
bgg,BGE,21277,md,,
bgg,BGE,21278,md,,
bge,BGE,21279,md,,
bgg,BGE,21279,md,,
bgg,BGE,21280,md,,
bge,BGE,21280,md,,
bgg,BGE,21281,md,,
bge,BGE,21281,md,,
bgg,BGE,21282,md,,
bge,BGE,21282,md,,
bge,BGE,21283,md,,
bgg,BGE,21283,md,,
bgg,BGE,21284,md,,
bge,BGE,21286,md,,
bgg,BGE,21286,md,,
bgg,BGE,21287,md,,
bge,BGE,21287,md,,
bge,BGE,21288,md,,
bge,BGE,21290,md,,
bgg,BGE,21290,md,,
bgg,BGE,21291,md,,
bgg,BGE,21292,md,,
bgg,BGE,21293,md,,
bgg,BGE,21294,md,,
bgg,BGE,21295,md,,
bgg,BGE,21296,md,,
bge,BGE,21297,md,,
bgg,BGE,21297,md,,
bgg,BGE,21298,md,,
bge,BGE,21298,md,,
bgg,BGE,21299,md,,
bgg,BGE,21300,md,,
bgg,BGE,21301,md,,
bgg,BGE,21302,md,,
bgg,BGE,21303,md,,
bgg,BGE,21304,md,,
bgg,BGE,21305,md,,
bgg,BGE,21306,md,,
bgg,BGE,21307,md,,
bgg,BGE,21308,md,,
bgg,BGE,21309,md,,
bgg,BGE,21310,md,,
bgg,BGE,21311,md,,
bgg,BGE,21312,md,,
bgg,BGE,21313,md,,
bgg,BGE,21314,md,,
bgg,BGE,21315,md,,
bgg,BGE,21316,md,,
bgg,BGE,21317,md,,
bgg,BGE,21318,md,,
bgg,BGE,21319,md,,
bgg,BGE,21320,md,,
bgg,BGE,21321,md,,
bgg,BGE,21322,md,,
bgg,BGE,21323,md,,
bgg,BGE,21324,md,,
bgg,BGE,21325,md,,
bgg,BGE,21326,md,,
bgg,BGE,21327,md,,
bgg,BGE,21328,md,,
bgg,BGE,21329,md,,
bgg,BGE,21330,md,,
bgg,BGE,21331,md,,
bgg,BGE,21332,md,,
bgg,BGE,21333,md,,
bgg,BGE,21334,md,,
bgg,BGE,21335,md,,
bgg,BGE,21336,md,,
bgg,BGE,21337,md,,
bgg,BGE,21338,md,,
bgg,BGE,21339,md,,
bgg,BGE,21340,md,,
bgg,BGE,21341,md,,
bgg,BGE,21342,md,,
bgg,BGE,21343,md,,
bgg,BGE,21344,md,,
bgg,BGE,21345,md,,
bgg,BGE,21346,md,,
bgg,BGE,21347,md,,
bgg,BGE,21348,md,,
bgg,BGE,21349,md,,
bgg,BGE,21350,md,,
bgg,BGE,21351,md,,
bgg,BGE,21352,md,,
bgg,BGE,21353,md,,
bgg,BGE,21354,md,,
bgg,BGE,21355,md,,
bgg,BGE,21356,md,,
bgg,BGE,21357,md,,
bgg,BGE,21358,md,,
bgg,BGE,21359,md,,
bgg,BGE,21360,md,,
bgg,BGE,21361,md,,
bgg,BGE,21362,md,,
bgg,BGE,21363,md,,
bgg,BGE,21364,md,,
bgg,BGE,21365,md,,
bgg,BGE,21366,md,,
bgg,BGE,21367,md,,
bgg,BGE,21368,md,,
bgg,BGE,21369,md,,
bgg,BGE,21370,md,,
bgg,BGE,21371,md,,
bgg,BGE,21372,md,,
bgg,BGE,21373,md,,
bgg,BGE,21374,md,,
bgg,BGE,21375,md,,
bgg,BGE,21376,md,,
bgg,BGE,21377,md,,
bgg,BGE,21378,md,,
bgg,BGE,21379,md,,
bgg,BGE,21380,md,,
bgg,BGE,21381,md,,
bgg,BGE,21382,md,,
bgg,BGE,21383,md,,
bgg,BGE,21384,md,,
bgg,BGE,21385,md,,
bgg,BGE,21386,md,,
bgg,BGE,21387,md,,
bgg,BGE,21388,md,,
bgg,BGE,21389,md,,
bgg,BGE,21390,md,,
bgg,BGE,21391,md,,
bgg,BGE,21392,md,,
bgg,BGE,21393,md,,
bgg,BGE,21394,md,,
bgg,BGE,21395,md,,
bgg,BGE,21396,md,,
bgg,BGE,21397,md,,
bgg,BGE,21398,md,,
bgg,BGE,21399,md,,
bgg,BGE,21400,md,,
bgg,BGE,21401,md,,
bge,BGE,21401,md,,
bge,BGE,21402,md,,
bgg,BGE,21402,md,,
bgg,BGE,21403,md,,
bge,BGE,21403,md,,
bgg,BGE,21404,md,,
bgg,BGE,21406,md,,
bgg,BGE,21407,md,,
bgg,BGE,21408,md,,
bge,BGE,21409,md,,
wgl,Washington Gas Light,21409,md,,
bgg,BGE,21409,md,,
bgg,BGE,21410,md,,
bgg,BGE,21411,md,,
bge,BGE,21411,md,,
bgg,BGE,21412,md,,
bge,BGE,21412,md,,
bgg,BGE,21413,md,,
bgg,BGE,21414,md,,
bgg,BGE,21415,md,,
bgg,BGE,21416,md,,
bgg,BGE,21417,md,,
bgg,BGE,21418,md,,
bgg,BGE,21419,md,,
bgg,BGE,21420,md,,
bgg,BGE,21421,md,,
bgg,BGE,21422,md,,
bgg,BGE,21423,md,,
bgg,BGE,21424,md,,
bgg,BGE,21425,md,,
bgg,BGE,21426,md,,
bgg,BGE,21427,md,,
bgg,BGE,21428,md,,
bgg,BGE,21429,md,,
bgg,BGE,21430,md,,
bgg,BGE,21431,md,,
bgg,BGE,21432,md,,
bgg,BGE,21433,md,,
bgg,BGE,21434,md,,
bgg,BGE,21435,md,,
bgg,BGE,21436,md,,
bgg,BGE,21437,md,,
bgg,BGE,21438,md,,
bgg,BGE,21439,md,,
bgg,BGE,21440,md,,
bgg,BGE,21441,md,,
bgg,BGE,21442,md,,
bgg,BGE,21443,md,,
bgg,BGE,21444,md,,
bgg,BGE,21445,md,,
bgg,BGE,21446,md,,
bgg,BGE,21447,md,,
bgg,BGE,21448,md,,
bgg,BGE,21449,md,,
bgg,BGE,21450,md,,
bgg,BGE,21451,md,,
bgg,BGE,21452,md,,
bgg,BGE,21453,md,,
bgg,BGE,21454,md,,
bgg,BGE,21455,md,,
bgg,BGE,21456,md,,
bgg,BGE,21457,md,,
bgg,BGE,21458,md,,
bgg,BGE,21459,md,,
bgg,BGE,21460,md,,
bgg,BGE,21461,md,,
bgg,BGE,21462,md,,
bgg,BGE,21463,md,,
bgg,BGE,21464,md,,
bgg,BGE,21465,md,,
bgg,BGE,21466,md,,
bgg,BGE,21467,md,,
bgg,BGE,21468,md,,
bgg,BGE,21469,md,,
bgg,BGE,21470,md,,
bgg,BGE,21471,md,,
bgg,BGE,21472,md,,
bgg,BGE,21473,md,,
bgg,BGE,21474,md,,
bgg,BGE,21475,md,,
bgg,BGE,21476,md,,
bgg,BGE,21477,md,,
bgg,BGE,21478,md,,
bgg,BGE,21479,md,,
bgg,BGE,21480,md,,
bgg,BGE,21481,md,,
bgg,BGE,21482,md,,
bgg,BGE,21483,md,,
bgg,BGE,21484,md,,
bgg,BGE,21485,md,,
bgg,BGE,21486,md,,
bgg,BGE,21487,md,,
bgg,BGE,21488,md,,
bgg,BGE,21489,md,,
bgg,BGE,21490,md,,
bgg,BGE,21491,md,,
bgg,BGE,21492,md,,
bgg,BGE,21493,md,,
bgg,BGE,21494,md,,
bgg,BGE,21495,md,,
bgg,BGE,21496,md,,
bgg,BGE,21497,md,,
bgg,BGE,21498,md,,
bgg,BGE,21499,md,,
bgg,BGE,21500,md,,
bgg,BGE,21501,md,,
apmd,Potomac Edison,21502,md,,
bgg,BGE,21502,md,,
bgg,BGE,21503,md,,
bgg,BGE,21504,md,,
bgg,BGE,21505,md,,
bgg,BGE,21506,md,,
bgg,BGE,21507,md,,
bgg,BGE,21508,md,,
bgg,BGE,21509,md,,
bgg,BGE,21510,md,,
bgg,BGE,21511,md,,
bgg,BGE,21512,md,,
bgg,BGE,21513,md,,
bgg,BGE,21514,md,,
bgg,BGE,21515,md,,
bgg,BGE,21516,md,,
bgg,BGE,21517,md,,
bgg,BGE,21518,md,,
bgg,BGE,21519,md,,
apmd,Potomac Edison,21520,md,,
bgg,BGE,21520,md,,
apmd,Potomac Edison,21521,md,,
bgg,BGE,21521,md,,
apmd,Potomac Edison,21522,md,,
bgg,BGE,21522,md,,
bgg,BGE,21523,md,,
apmd,Potomac Edison,21523,md,,
bgg,BGE,21524,md,,
bgg,BGE,21525,md,,
bgg,BGE,21526,md,,
bgg,BGE,21527,md,,
bgg,BGE,21528,md,,
bgg,BGE,21529,md,,
apmd,Potomac Edison,21529,md,,
bgg,BGE,21530,md,,
apmd,Potomac Edison,21530,md,,
apmd,Potomac Edison,21531,md,,
bgg,BGE,21531,md,,
bgg,BGE,21532,md,,
apmd,Potomac Edison,21532,md,,
bgg,BGE,21533,md,,
bgg,BGE,21534,md,,
bgg,BGE,21535,md,,
bgg,BGE,21536,md,,
apmd,Potomac Edison,21536,md,,
bgg,BGE,21537,md,,
bgg,BGE,21538,md,,
apmd,Potomac Edison,21538,md,,
apmd,Potomac Edison,21539,md,,
bgg,BGE,21539,md,,
apmd,Potomac Edison,21540,md,,
bgg,BGE,21540,md,,
apmd,Potomac Edison,21541,md,,
bgg,BGE,21541,md,,
bgg,BGE,21542,md,,
bgg,BGE,21543,md,,
bgg,BGE,21544,md,,
apmd,Potomac Edison,21545,md,,
bgg,BGE,21545,md,,
bgg,BGE,21546,md,,
bgg,BGE,21547,md,,
bgg,BGE,21548,md,,
bgg,BGE,21549,md,,
bgg,BGE,21550,md,,
apmd,Potomac Edison,21550,md,,
bgg,BGE,21551,md,,
bgg,BGE,21552,md,,
bgg,BGE,21553,md,,
bgg,BGE,21554,md,,
bgg,BGE,21555,md,,
apmd,Potomac Edison,21555,md,,
bge,BGE,21555,md,,
bgg,BGE,21556,md,,
apmd,Potomac Edison,21557,md,,
bgg,BGE,21557,md,,
bgg,BGE,21558,md,,
bgg,BGE,21559,md,,
bgg,BGE,21560,md,,
apmd,Potomac Edison,21561,md,,
bgg,BGE,21561,md,,
bgg,BGE,21562,md,,
apmd,Potomac Edison,21562,md,,
bgg,BGE,21563,md,,
bgg,BGE,21564,md,,
bgg,BGE,21565,md,,
bgg,BGE,21566,md,,
bgg,BGE,21567,md,,
bgg,BGE,21568,md,,
bgg,BGE,21569,md,,
bgg,BGE,21570,md,,
bgg,BGE,21571,md,,
bgg,BGE,21572,md,,
bgg,BGE,21573,md,,
bgg,BGE,21574,md,,
bgg,BGE,21575,md,,
bgg,BGE,21576,md,,
bgg,BGE,21577,md,,
bgg,BGE,21578,md,,
bgg,BGE,21579,md,,
bgg,BGE,21580,md,,
bgg,BGE,21581,md,,
bgg,BGE,21582,md,,
bgg,BGE,21583,md,,
bgg,BGE,21584,md,,
bgg,BGE,21585,md,,
bgg,BGE,21586,md,,
bgg,BGE,21587,md,,
bgg,BGE,21588,md,,
bgg,BGE,21589,md,,
bgg,BGE,21590,md,,
bgg,BGE,21591,md,,
bgg,BGE,21592,md,,
bgg,BGE,21593,md,,
bgg,BGE,21594,md,,
bgg,BGE,21595,md,,
bgg,BGE,21596,md,,
bgg,BGE,21597,md,,
bgg,BGE,21598,md,,
bgg,BGE,21599,md,,
bgg,BGE,21600,md,,
delmarva,Delmarva Power,21601,md,,
bgg,BGE,21601,md,,
bgg,BGE,21602,md,,
bgg,BGE,21603,md,,
bgg,BGE,21604,md,,
bgg,BGE,21605,md,,
bgg,BGE,21606,md,,
bgg,BGE,21607,md,,
bgg,BGE,21608,md,,
delmarva,Delmarva Power,21609,md,,
bgg,BGE,21609,md,,
bgg,BGE,21610,md,,
delmarva,Delmarva Power,21610,md,,
bgg,BGE,21611,md,,
delmarva,Delmarva Power,21612,md,,
bgg,BGE,21612,md,,
delmarva,Delmarva Power,21613,md,,
bgg,BGE,21614,md,,
bgg,BGE,21615,md,,
bgg,BGE,21616,md,,
bgg,BGE,21617,md,,
delmarva,Delmarva Power,21617,md,,
bgg,BGE,21618,md,,
bgg,BGE,21619,md,,
delmarva,Delmarva Power,21619,md,,
bgg,BGE,21620,md,,
delmarva,Delmarva Power,21620,md,,
bgg,BGE,21621,md,,
delmarva,Delmarva Power,21622,md,,
bgg,BGE,21622,md,,
delmarva,Delmarva Power,21623,md,,
bgg,BGE,21623,md,,
delmarva,Delmarva Power,21624,md,,
bgg,BGE,21624,md,,
bgg,BGE,21625,md,,
delmarva,Delmarva Power,21625,md,,
bgg,BGE,21626,md,,
bgg,BGE,21627,md,,
delmarva,Delmarva Power,21628,md,,
bgg,BGE,21628,md,,
delmarva,Delmarva Power,21629,md,,
bgg,BGE,21630,md,,
delmarva,Delmarva Power,21631,md,,
bgg,BGE,21631,md,,
delmarva,Delmarva Power,21632,md,,
bgg,BGE,21632,md,,
bgg,BGE,21633,md,,
bgg,BGE,21634,md,,
bgg,BGE,21635,md,,
delmarva,Delmarva Power,21635,md,,
bgg,BGE,21636,md,,
delmarva,Delmarva Power,21636,md,,
bgg,BGE,21637,md,,
bgg,BGE,21638,md,,
delmarva,Delmarva Power,21638,md,,
bgg,BGE,21639,md,,
delmarva,Delmarva Power,21639,md,,
bgg,BGE,21640,md,,
delmarva,Delmarva Power,21640,md,,
bgg,BGE,21641,md,,
bgg,BGE,21642,md,,
bgg,BGE,21643,md,,
delmarva,Delmarva Power,21643,md,,
bgg,BGE,21644,md,,
delmarva,Delmarva Power,21644,md,,
bgg,BGE,21645,md,,
delmarva,Delmarva Power,21645,md,,
bgg,BGE,21646,md,,
delmarva,Delmarva Power,21647,md,,
bgg,BGE,21647,md,,
bgg,BGE,21648,md,,
delmarva,Delmarva Power,21648,md,,
delmarva,Delmarva Power,21649,md,,
bgg,BGE,21649,md,,
delmarva,Delmarva Power,21650,md,,
bgg,BGE,21650,md,,
bgg,BGE,21651,md,,
delmarva,Delmarva Power,21651,md,,
bgg,BGE,21652,md,,
bgg,BGE,21653,md,,
bgg,BGE,21654,md,,
delmarva,Delmarva Power,21654,md,,
bgg,BGE,21655,md,,
delmarva,Delmarva Power,21655,md,,
delmarva,Delmarva Power,21656,md,,
bgg,BGE,21656,md,,
bgg,BGE,21657,md,,
delmarva,Delmarva Power,21657,md,,
delmarva,Delmarva Power,21658,md,,
bgg,BGE,21658,md,,
bgg,BGE,21659,md,,
delmarva,Delmarva Power,21659,md,,
delmarva,Delmarva Power,21660,md,,
bgg,BGE,21660,md,,
delmarva,Delmarva Power,21661,md,,
bgg,BGE,21661,md,,
delmarva,Delmarva Power,21662,md,,
bgg,BGE,21662,md,,
delmarva,Delmarva Power,21663,md,,
bgg,BGE,21663,md,,
bgg,BGE,21664,md,,
bgg,BGE,21665,md,,
delmarva,Delmarva Power,21665,md,,
bgg,BGE,21666,md,,
delmarva,Delmarva Power,21666,md,,
delmarva,Delmarva Power,21667,md,,
bgg,BGE,21667,md,,
delmarva,Delmarva Power,21668,md,,
bgg,BGE,21668,md,,
bgg,BGE,21669,md,,
delmarva,Delmarva Power,21669,md,,
bgg,BGE,21670,md,,
delmarva,Delmarva Power,21671,md,,
bgg,BGE,21671,md,,
bgg,BGE,21672,md,,
delmarva,Delmarva Power,21673,md,,
bgg,BGE,21673,md,,
bgg,BGE,21674,md,,
bgg,BGE,21675,md,,
bgg,BGE,21676,md,,
delmarva,Delmarva Power,21676,md,,
delmarva,Delmarva Power,21677,md,,
bgg,BGE,21677,md,,
delmarva,Delmarva Power,21678,md,,
bgg,BGE,21678,md,,
delmarva,Delmarva Power,21679,md,,
bgg,BGE,21679,md,,
bgg,BGE,21680,md,,
bgg,BGE,21681,md,,
bgg,BGE,21682,md,,
bgg,BGE,21683,md,,
bgg,BGE,21684,md,,
bgg,BGE,21685,md,,
bgg,BGE,21686,md,,
bgg,BGE,21687,md,,
bgg,BGE,21688,md,,
bgg,BGE,21689,md,,
bgg,BGE,21690,md,,
delmarva,Delmarva Power,21690,md,,
bgg,BGE,21691,md,,
bgg,BGE,21692,md,,
bgg,BGE,21693,md,,
bgg,BGE,21694,md,,
bgg,BGE,21695,md,,
bgg,BGE,21696,md,,
bgg,BGE,21697,md,,
bgg,BGE,21698,md,,
bgg,BGE,21699,md,,
bgg,BGE,21700,md,,
wgl,Washington Gas Light,21701,md,,
apmd,Potomac Edison,21701,md,,
bgg,BGE,21701,md,,
wgl,Washington Gas Light,21702,md,,
bgg,BGE,21702,md,,
apmd,Potomac Edison,21702,md,,
wgl,Washington Gas Light,21703,md,,
bgg,BGE,21703,md,,
apmd,Potomac Edison,21703,md,,
wgl,Washington Gas Light,21704,md,,
delmarva,Delmarva Power,21704,md,,
bgg,BGE,21704,md,,
apmd,Potomac Edison,21704,md,,
bgg,BGE,21705,md,,
bgg,BGE,21706,md,,
bgg,BGE,21707,md,,
bgg,BGE,21708,md,,
bgg,BGE,21709,md,,
apmd,Potomac Edison,21710,md,,
bgg,BGE,21710,md,,
bgg,BGE,21711,md,,
apmd,Potomac Edison,21711,md,,
bgg,BGE,21712,md,,
apmd,Potomac Edison,21713,md,,
bgg,BGE,21713,md,,
bgg,BGE,21714,md,,
bgg,BGE,21715,md,,
apmd,Potomac Edison,21716,md,,
bgg,BGE,21716,md,,
bgg,BGE,21717,md,,
bgg,BGE,21718,md,,
apmd,Potomac Edison,21718,md,,
bgg,BGE,21719,md,,
apmd,Potomac Edison,21719,md,,
bgg,BGE,21720,md,,
bgg,BGE,21721,md,,
apmd,Potomac Edison,21722,md,,
bgg,BGE,21722,md,,
bge,BGE,21723,md,,
bgg,BGE,21723,md,,
bgg,BGE,21724,md,,
bgg,BGE,21725,md,,
bgg,BGE,21726,md,,
bgg,BGE,21727,md,,
apmd,Potomac Edison,21727,md,,
bgg,BGE,21728,md,,
bgg,BGE,21729,md,,
bgg,BGE,21730,md,,
bgg,BGE,21731,md,,
bgg,BGE,21732,md,,
bgg,BGE,21733,md,,
apmd,Potomac Edison,21733,md,,
bgg,BGE,21734,md,,
apmd,Potomac Edison,21734,md,,
bgg,BGE,21735,md,,
bgg,BGE,21736,md,,
bgg,BGE,21737,md,,
bge,BGE,21737,md,,
bgg,BGE,21738,md,,
bge,BGE,21738,md,,
bgg,BGE,21739,md,,
bgg,BGE,21740,md,,
apmd,Potomac Edison,21740,md,,
bgg,BGE,21741,md,,
bgg,BGE,21742,md,,
apmd,Potomac Edison,21742,md,,
bgg,BGE,21743,md,,
bgg,BGE,21744,md,,
bgg,BGE,21745,md,,
bgg,BGE,21746,md,,
bgg,BGE,21747,md,,
bgg,BGE,21748,md,,
apmd,Potomac Edison,21749,md,,
bgg,BGE,21749,md,,
bgg,BGE,21750,md,,
apmd,Potomac Edison,21750,md,,
bgg,BGE,21751,md,,
bgg,BGE,21752,md,,
bgg,BGE,21753,md,,
bgg,BGE,21754,md,,
apmd,Potomac Edison,21754,md,,
bgg,BGE,21755,md,,
apmd,Potomac Edison,21755,md,,
apmd,Potomac Edison,21756,md,,
bgg,BGE,21756,md,,
bge,BGE,21757,md,,
bgg,BGE,21757,md,,
apmd,Potomac Edison,21757,md,,
apmd,Potomac Edison,21758,md,,
bgg,BGE,21758,md,,
bgg,BGE,21759,md,,
bgg,BGE,21760,md,,
bgg,BGE,21761,md,,
apmd,Potomac Edison,21762,md,,
bgg,BGE,21762,md,,
bgg,BGE,21763,md,,
bgg,BGE,21764,md,,
bgg,BGE,21765,md,,
bge,BGE,21765,md,,
apmd,Potomac Edison,21766,md,,
bgg,BGE,21766,md,,
apmd,Potomac Edison,21767,md,,
bgg,BGE,21767,md,,
bgg,BGE,21768,md,,
bgg,BGE,21769,md,,
apmd,Potomac Edison,21769,md,,
apmd,Potomac Edison,21770,md,,
bge,BGE,21770,md,,
bgg,BGE,21770,md,,
apmd,Potomac Edison,21771,md,,
bge,BGE,21771,md,,
bgg,BGE,21771,md,,
bgg,BGE,21772,md,,
apmd,Potomac Edison,21773,md,,
bgg,BGE,21773,md,,
bgg,BGE,21774,md,,
apmd,Potomac Edison,21774,md,,
bgg,BGE,21775,md,,
bge,BGE,21776,md,,
bgg,BGE,21776,md,,
apmd,Potomac Edison,21776,md,,
apmd,Potomac Edison,21777,md,,
bgg,BGE,21777,md,,
apmd,Potomac Edison,21778,md,,
bgg,BGE,21778,md,,
bgg,BGE,21779,md,,
apmd,Potomac Edison,21779,md,,
apmd,Potomac Edison,21780,md,,
bgg,BGE,21780,md,,
bgg,BGE,21781,md,,
bgg,BGE,21782,md,,
apmd,Potomac Edison,21782,md,,
bgg,BGE,21783,md,,
apmd,Potomac Edison,21783,md,,
bgg,BGE,21784,md,,
bge,BGE,21784,md,,
bgg,BGE,21785,md,,
bgg,BGE,21786,md,,
apmd,Potomac Edison,21787,md,,
bgg,BGE,21787,md,,
apmd,Potomac Edison,21788,md,,
bgg,BGE,21788,md,,
bgg,BGE,21789,md,,
apmd,Potomac Edison,21790,md,,
bgg,BGE,21790,md,,
apmd,Potomac Edison,21791,md,,
bgg,BGE,21792,md,,
apmd,Potomac Edison,21793,md,,
wgl,Washington Gas Light,21793,md,,
bgg,BGE,21793,md,,
bgg,BGE,21794,md,,
bge,BGE,21794,md,,
apmd,Potomac Edison,21795,md,,
bgg,BGE,21795,md,,
bgg,BGE,21796,md,,
bgg,BGE,21797,md,,
apmd,Potomac Edison,21797,md,,
bge,BGE,21797,md,,
bgg,BGE,21798,md,,
apmd,Potomac Edison,21798,md,,
bgg,BGE,21799,md,,
bgg,BGE,21800,md,,
bgg,BGE,21801,md,,
delmarva,Delmarva Power,21801,md,,
bgg,BGE,21802,md,,
bgg,BGE,21803,md,,
bgg,BGE,21804,md,,
delmarva,Delmarva Power,21804,md,,
bgg,BGE,21805,md,,
bgg,BGE,21806,md,,
bgg,BGE,21807,md,,
bgg,BGE,21808,md,,
bgg,BGE,21809,md,,
bgg,BGE,21810,md,,
bge,BGE,21811,md,,
delmarva,Delmarva Power,21811,md,,
bgg,BGE,21811,md,,
bgg,BGE,21812,md,,
delmarva,Delmarva Power,21813,md,,
bgg,BGE,21813,md,,
bgg,BGE,21814,md,,
delmarva,Delmarva Power,21814,md,,
bgg,BGE,21815,md,,
bgg,BGE,21816,md,,
delmarva,Delmarva Power,21817,md,,
bge,BGE,21817,md,,
bgg,BGE,21817,md,,
bgg,BGE,21818,md,,
bgg,BGE,21819,md,,
bgg,BGE,21820,md,,
delmarva,Delmarva Power,21821,md,,
bgg,BGE,21821,md,,
bgg,BGE,21822,md,,
delmarva,Delmarva Power,21822,md,,
bgg,BGE,21823,md,,
bgg,BGE,21824,md,,
bgg,BGE,21825,md,,
delmarva,Delmarva Power,21826,md,,
bgg,BGE,21826,md,,
bgg,BGE,21827,md,,
bgg,BGE,21828,md,,
bgg,BGE,21829,md,,
bgg,BGE,21830,md,,
delmarva,Delmarva Power,21830,md,,
bgg,BGE,21831,md,,
bgg,BGE,21832,md,,
bgg,BGE,21833,md,,
bgg,BGE,21834,md,,
bgg,BGE,21835,md,,
delmarva,Delmarva Power,21835,md,,
bgg,BGE,21836,md,,
delmarva,Delmarva Power,21836,md,,
bgg,BGE,21837,md,,
delmarva,Delmarva Power,21837,md,,
delmarva,Delmarva Power,21838,md,,
bgg,BGE,21838,md,,
bgg,BGE,21839,md,,
delmarva,Delmarva Power,21840,md,,
bgg,BGE,21840,md,,
bgg,BGE,21841,md,,
delmarva,Delmarva Power,21841,md,,
bgg,BGE,21842,md,,
delmarva,Delmarva Power,21842,md,,
bgg,BGE,21843,md,,
bgg,BGE,21844,md,,
bgg,BGE,21845,md,,
bgg,BGE,21846,md,,
bgg,BGE,21847,md,,
bgg,BGE,21848,md,,
delmarva,Delmarva Power,21849,md,,
bgg,BGE,21849,md,,
delmarva,Delmarva Power,21850,md,,
bgg,BGE,21850,md,,
delmarva,Delmarva Power,21851,md,,
bgg,BGE,21851,md,,
delmarva,Delmarva Power,21852,md,,
bgg,BGE,21852,md,,
delmarva,Delmarva Power,21853,md,,
bgg,BGE,21853,md,,
bgg,BGE,21854,md,,
bgg,BGE,21855,md,,
delmarva,Delmarva Power,21856,md,,
bgg,BGE,21856,md,,
bgg,BGE,21857,md,,
bgg,BGE,21858,md,,
bgg,BGE,21859,md,,
bgg,BGE,21860,md,,
bgg,BGE,21861,md,,
delmarva,Delmarva Power,21861,md,,
bgg,BGE,21862,md,,
delmarva,Delmarva Power,21863,md,,
bgg,BGE,21863,md,,
bgg,BGE,21864,md,,
delmarva,Delmarva Power,21865,md,,
bgg,BGE,21865,md,,
delmarva,Delmarva Power,21866,md,,
bgg,BGE,21866,md,,
bgg,BGE,21867,md,,
bgg,BGE,21868,md,,
delmarva,Delmarva Power,21869,md,,
bgg,BGE,21869,md,,
bgg,BGE,21870,md,,
delmarva,Delmarva Power,21871,md,,
bgg,BGE,21871,md,,
bgg,BGE,21872,md,,
delmarva,Delmarva Power,21872,md,,
bgg,BGE,21873,md,,
bge,BGE,21874,md,,
delmarva,Delmarva Power,21874,md,,
bgg,BGE,21874,md,,
delmarva,Delmarva Power,21875,md,,
bgg,BGE,21875,md,,
bgg,BGE,21876,md,,
bgg,BGE,21877,md,,
bgg,BGE,21878,md,,
bgg,BGE,21879,md,,
bgg,BGE,21880,md,,
bgg,BGE,21881,md,,
bgg,BGE,21882,md,,
bgg,BGE,21883,md,,
bgg,BGE,21884,md,,
bgg,BGE,21885,md,,
bgg,BGE,21886,md,,
bgg,BGE,21887,md,,
bgg,BGE,21888,md,,
bgg,BGE,21889,md,,
bgg,BGE,21890,md,,
bgg,BGE,21891,md,,
bgg,BGE,21892,md,,
bgg,BGE,21893,md,,
bgg,BGE,21894,md,,
bgg,BGE,21895,md,,
bgg,BGE,21896,md,,
bgg,BGE,21897,md,,
bgg,BGE,21898,md,,
bgg,BGE,21899,md,,
bgg,BGE,21900,md,,
bge,BGE,21901,md,,
bgg,BGE,21901,md,,
delmarva,Delmarva Power,21901,md,,
bge,BGE,21902,md,,
bgg,BGE,21902,md,,
delmarva,Delmarva Power,21903,md,,
bge,BGE,21903,md,,
delmarva,Delmarva Power,21904,md,,
bgg,BGE,21905,md,,
bgg,BGE,21906,md,,
bgg,BGE,21907,md,,
bgg,BGE,21908,md,,
bgg,BGE,21909,md,,
bgg,BGE,21910,md,,
delmarva,Delmarva Power,21911,md,,
delmarva,Delmarva Power,21912,md,,
delmarva,Delmarva Power,21913,md,,
delmarva,Delmarva Power,21914,md,,
delmarva,Delmarva Power,21915,md,,
delmarva,Delmarva Power,21916,md,,
delmarva,Delmarva Power,21917,md,,
delmarva,Delmarva Power,21918,md,,
delmarva,Delmarva Power,21919,md,,
delmarva,Delmarva Power,21920,md,,
delmarva,Delmarva Power,21921,md,,
delmarva,Delmarva Power,21930,md,,
aeps,Columbus Southern Power (AEP),43001,oh,,
aepn,Ohio Power Company (AEP),43001,oh,,
colohg,Columbia Gas Ohio,43001,oh,,
aepn,Ohio Power Company (AEP),43002,oh,,
colohg,Columbia Gas Ohio,43002,oh,,
aeps,Columbus Southern Power (AEP),43002,oh,,
colohg,Columbia Gas Ohio,43003,oh,,
aepn,Ohio Power Company (AEP),43003,oh,,
aeps,Columbus Southern Power (AEP),43003,oh,,
oe,Ohio Edison,43003,oh,,
aeps,Columbus Southern Power (AEP),43004,oh,,
colohg,Columbia Gas Ohio,43004,oh,,
aepn,Ohio Power Company (AEP),43004,oh,,
aeps,Columbus Southern Power (AEP),43005,oh,,
aepn,Ohio Power Company (AEP),43005,oh,,
deohg,Dominion East Ohio,43006,oh,,
aepn,Ohio Power Company (AEP),43006,oh,,
colohg,Columbia Gas Ohio,43006,oh,,
aeps,Columbus Southern Power (AEP),43006,oh,,
