ts,StateSlug,BrandSlug,PartnerCode,TermsOfServiceType,PremiseType,Commodity,ChannelSlug,SKU,Bonus,Ongoing_Earn,promo_compaign_code,PromoCode,UtilitySlug,Offer,ECF_NoECF,ProductName,Bundle_Description,ProductSlug,System,State_full_name,utility_inb,first_name,last_name,ServiceAddress1,city,zip_code,account_no,phone,emailmarketing,email
ts_499,PA,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,ge54db3c33810bdc,$75 Cash back,3% Cash Back Annually,7990,'078,duq,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Pennsylvania,duq,Bruce,Burns,507998 Bruce Burns St.,PITTSBURGH,'15209,'8514394805256,3554903346,no_email_mark,BruceBurns@testnrg.com
ts_500,PA,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,gdf3784d0dc92f3f,$75 Cash back,3% Cash Back Annually,7990,'078,meted,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Pennsylvania,meted,Douglas,Trujillo,304916 Douglas Trujillo St.,WINDSOR,'17366,'08845115128420452958,5096783859,no_email_mark,DouglasTrujillo@testnrg.com
ts_501,PA,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,ga431405c4e262e7,$75 Cash back,3% Cash Back Annually,7990,'078,peco,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Pennsylvania,peco,Michelle,Beck,818454 Michelle Beck St.,RICHBORO,'18954,'9819086895,4851624413,no_email_mark,MichelleBeck@testnrg.com
ts_502,PA,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,ge616d9751b95817,$75 Cash back,3% Cash Back Annually,7990,'078,penelec,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Pennsylvania,penelec,Tara,Lewis,721568 Tara Lewis St.,New Germantown,'17071,'08108115681053604760,4125952314,no_email_mark,TaraLewis@testnrg.com
ts_503,PA,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,g3cdca1b18b7aa44,$75 Cash back,3% Cash Back Annually,7990,'078,penn,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Pennsylvania,penn,Angel,Adams,883474 Angel Adams St.,WAMPUM,'16157,'08412161610948266942,7504379176,no_email_mark,AngelAdams@testnrg.com
ts_504,PA,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,g539485afa3ebae0,$75 Cash back,3% Cash Back Annually,7990,'078,ppl,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Pennsylvania,ppl,Carrie,Moore,15065 Carrie Moore St.,PITTSTON,'18641,'5508425983,3875611531,no_email_mark,CarrieMoore@testnrg.com
ts_505,PA,nrg_residential,AMA,variable,residential,electric,inbound_telemarketing,gc46d7b68d4c6f30,$75 Cash back,3% Cash Back Annually,7990,'078,wpp,3 Month Variable,No ECF,3 Month Electric Plan for AAA Mid-Atlantic members,$75 Check/ 3% Cash Back - July 2020 DM,ama_2mon_75_cash_3pcnt_earn,sap,Pennsylvania,wpp,James,Rodgers,265402 James Rodgers St.,MOUNT JEWETT,'16740,'08714242425460659665,7469308073,no_email_mark,JamesRodgers@testnrg.com
ts_506,PA,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,2057D187-70AC,$25 Cash back,3% Cash Back Annually,7990,'791,COLPAG,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,Pennsylvania,COLPAG,Kevin,House,703555 Kevin House St.,EAST PROSPECT,'17317,'779270148248236,1875306397,no_email_mark,KevinHouse@testnrg.com
ts_507,PA,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,23AF9720-BAC8,$25 Cash back,3% Cash Back Annually,7990,'791,NFGPA,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,Pennsylvania,NFGPA,Collin,Miller,507106 Collin Miller St.,HERMITAGE,'16148,'275325361,9612941162,no_email_mark,CollinMiller@testnrg.com
ts_508,PA,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,22E7BBCB-AEB0,$25 Cash back,3% Cash Back Annually,7990,'791,PECO-GAS,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,Pennsylvania,PECO-GAS,Erica,Scott,586968 Erica Scott St.,MONTGOMERY,'19430,'5549324643,1456492201,no_email_mark,EricaScott@testnrg.com
ts_509,PA,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,234FF6AB-94CD,$25 Cash back,3% Cash Back Annually,7990,'791,PGW,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,Pennsylvania,PGW,Laurie,Boone,229269 Laurie Boone St.,PHILADELPHIA,'19192,'3470601254,5929859598,no_email_mark,LaurieBoone@testnrg.com
ts_510,PA,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,21D39982-21DA,$25 Cash back,3% Cash Back Annually,7990,'791,PNGPA,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,Pennsylvania,PNGPA,Robert,Mckay,4087 Robert Mckay St.,WEXFORD,'15090,'224104393874,5565265988,no_email_mark,RobertMckay@testnrg.com
ts_511,PA,nrg_residential,AMA,variable,residential,gas,inbound_telemarketing,21D62A5A-657B,$25 Cash back,3% Cash Back Annually,7990,'791,UGIG,3 Month Variable,No ECF,3 Month Natural Gas for AAA Mid-Atlantic members,$25 Check/ 3% Cash Back - July 2020 DM,ama_2mon_25_bonus_3pcnt_earn_gas,epnet,Pennsylvania,UGIG,Jake,Sawyer,963035 Jake Sawyer St.,Lebanon,'17042,'9587738442084,5395108497,no_email_mark,JakeSawyer@testnrg.com
ts_512,PA,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g5b9acb3e78f17c6,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,duq,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,duq,Gwendolyn,Brown,344675 Gwendolyn Brown St.,BEAVER,'15009,'5465627789646,7465582112,no_email_mark,GwendolynBrown@testnrg.com
ts_513,PA,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g2590bf2d0db52b2,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,meted,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,meted,Victor,Wilson,839445 Victor Wilson St.,MC KNIGHTSTOWN,'17343,'08399140833849323629,6792188917,no_email_mark,VictorWilson@testnrg.com
ts_514,PA,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g2d014c45e5e2e18,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,peco,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,peco,Janet,Ochoa,231183 Janet Ochoa St.,BROOMALL,'19008,'8789851144,1425679989,no_email_mark,JanetOchoa@testnrg.com
ts_515,PA,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g8bc99d28ad225c8,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,penelec,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penelec,Kim,Miller,971985 Kim Miller St.,ACOSTA,'15520,'08364375052667059200,4724326382,no_email_mark,KimMiller@testnrg.com
ts_516,PA,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g3d9173686ec7f0e,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,penn,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,penn,Benjamin,Phillips,587009 Benjamin Phillips St.,BUTLER,'16001,'08779394910400211415,2364957535,no_email_mark,BenjaminPhillips@testnrg.com
ts_517,PA,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,ge256542916b1d76,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,ppl,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,ppl,Christy,Bell,738756 Christy Bell St.,WILLIAMSPORT,'17701,'7231171110,3414083991,no_email_mark,ChristyBell@testnrg.com
ts_518,PA,nrg_residential,ATK,variable,residential,electric,inbound_telemarketing,g142c1d3b3aa42e5,"10,000 Amtrak Guest Rewards® points",2 points/ $1,7990,'047,wpp,3 Month Variable,No ECF,Power Trip Electric Plan with Amtrak Guest Rewards points,"10,000 bonus/ 2 points per $1 - July 2020 DM",atk_2mon_10000_bonus_2pcnt_earn,sap,Pennsylvania,wpp,Daniel,Olson,359443 Daniel Olson St.,HARRISVILLE,'16038,'08577949223050527041,6281142147,no_email_mark,DanielOlson@testnrg.com
ts_519,PA,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,3B643297-672A,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990,'788,COLPAG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,COLPAG,Sydney,Kane,610249 Sydney Kane St.,MOUNT WOLF,'17347,'397647949141906,8813376364,no_email_mark,SydneyKane@testnrg.com
ts_520,PA,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,41042B96-8307,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990,'788,NFGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,NFGPA,Emily,Clayton,987046 Emily Clayton St.,CLARION,'16214,'263963923,3261772178,no_email_mark,EmilyClayton@testnrg.com
ts_521,PA,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,3F6186B7-75BB,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990,'788,PECO-GAS,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PECO-GAS,Nicholas,Oconnell,488310 Nicholas Oconnell St.,MONTGOMERY,'19430,'1589636529,8881097889,no_email_mark,NicholasOconnell@testnrg.com
ts_522,PA,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,4009BAD3-1A08,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990,'788,PGW,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PGW,Tonya,Anderson,15252 Tonya Anderson St.,PHILADELPHIA,'19175,'1896101566,7176652426,no_email_mark,TonyaAnderson@testnrg.com
ts_523,PA,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,3C9637F2-4FF9,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990,'788,PNGPA,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,PNGPA,Keith,Johnson,81571 Keith Johnson St.,JEFFERSON,'15344,'222122816537,7753722481,no_email_mark,KeithJohnson@testnrg.com
ts_524,PA,nrg_residential,ATK,variable,residential,gas,inbound_telemarketing,3E245A73-862D,"2,500 Amtrak Guest Rewards® points",2 points/ $1,7990,'788,UGIG,3 Month Variable,No ECF,Power Trip Natural Gas Plan with Amtrak Guest Rewards points,"2,500 bonus/ 2 points per $1 (Gas) - July 2020 DM",atk_2mon_2500_bonus_2pcnt_earn_gas,epnet,Pennsylvania,UGIG,John,Woods,428595 John Woods St.,Blandon,'19510,'9680501160528,5603129913,no_email_mark,JohnWoods@testnrg.com
ts_525,PA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g2d7b06a8433aa5c,$75 Cash back,3% Cash Back Annually,7992,'533,duq,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Pennsylvania,duq,Angie,Shea,489534 Angie Shea St.,MCKEESPORT,'15131,'7890090877306,1091986916,no_email_mark,AngieShea@testnrg.com
ts_526,PA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g92b6b6a40109cc7,$75 Cash back,3% Cash Back Annually,7992,'533,meted,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Pennsylvania,meted,Caroline,Ray,6015 Caroline Ray St.,ANNVILLE,'17003,'08938391351707442299,3963432513,no_email_mark,CarolineRay@testnrg.com
ts_527,PA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gc0c6d31ad3fdce6,$75 Cash back,3% Cash Back Annually,7992,'533,peco,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Pennsylvania,peco,Jennifer,Johnson,571330 Jennifer Johnson St.,EXTON,'19341,'5011056672,3371961194,no_email_mark,JenniferJohnson@testnrg.com
ts_528,PA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gf6c56a7dff06a83,$75 Cash back,3% Cash Back Annually,7992,'533,penelec,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Pennsylvania,penelec,Patrick,Waters,538504 Patrick Waters St.,WYSOX,'18854,'08358424785105988319,1527189269,no_email_mark,PatrickWaters@testnrg.com
ts_529,PA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gadcaab0d91d6197,$75 Cash back,3% Cash Back Annually,7992,'533,penn,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Pennsylvania,penn,Dana,Jones,177372 Dana Jones St.,Adamsville,'16110,'08334093099354570707,6262401642,no_email_mark,DanaJones@testnrg.com
ts_530,PA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,ge3aca096ce6ee26,$75 Cash back,3% Cash Back Annually,7992,'533,ppl,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Pennsylvania,ppl,Carlos,Johnson,237712 Carlos Johnson St.,SUGARLOAF,'18249,'8909751493,7002338959,no_email_mark,CarlosJohnson@testnrg.com
ts_531,PA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g13d541e2f235549,$75 Cash back,3% Cash Back Annually,7992,'533,wpp,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$75 Check/3% Cash Back - July 2020 DM,0720dm_winback_75_bonus,sap,Pennsylvania,wpp,Faith,Cooper,166029 Faith Cooper St.,FARMINGTON,'15437,'08581639425330565936,6601376953,no_email_mark,FaithCooper@testnrg.com
ts_532,PA,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,508FA3DA-3580,$25 Cash back,3% Cash Back Annually,7992,'594,COLPAG,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,epnet,Pennsylvania,COLPAG,Stephanie,Mcdonald,493857 Stephanie Mcdonald St.,UNIONTOWN,'15401,'239701894104446,7103346764,no_email_mark,StephanieMcdonald@testnrg.com
ts_533,PA,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,5513F226-089C,$25 Cash back,3% Cash Back Annually,7992,'594,NFGPA,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,epnet,Pennsylvania,NFGPA,Roberta,Tapia,109652 Roberta Tapia St.,JACKSON CENTER,'16133,'696487834,1475631339,no_email_mark,RobertaTapia@testnrg.com
ts_534,PA,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,5441A65F-8013,$25 Cash back,3% Cash Back Annually,7992,'594,PECO-GAS,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,epnet,Pennsylvania,PECO-GAS,Joshua,King,359935 Joshua King St.,MONTGOMERY,'19430,'4401810465,2654397272,no_email_mark,JoshuaKing@testnrg.com
ts_535,PA,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,54E9ABBC-AA8B,$25 Cash back,3% Cash Back Annually,7992,'594,PGW,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,epnet,Pennsylvania,PGW,Andrew,Smith,90442 Andrew Smith St.,PHILADELPHIA,'19122,'6615356161,3218016713,no_email_mark,AndrewSmith@testnrg.com
ts_536,PA,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,50BD92D9-7878,$25 Cash back,3% Cash Back Annually,7992,'594,PNGPA,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,epnet,Pennsylvania,PNGPA,Danielle,Navarro,72754 Danielle Navarro St.,PITTSBURGH,'15277,'261092703147,5438432827,no_email_mark,DanielleNavarro@testnrg.com
ts_537,PA,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,5421E51A-97A7,$25 Cash back,3% Cash Back Annually,7992,'594,UGIG,3 Month Variable,No ECF,Win Back Electric Variable Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_winback_25_bonus_gas,epnet,Pennsylvania,UGIG,Jennifer,Garcia,870981 Jennifer Garcia St.,Middletown,'17057,'2615650759266,6707938219,no_email_mark,JenniferGarcia@testnrg.com
ts_538,PA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g890f71d1a9c742e,$50 Cash back,3% Cash Back Annually,7993,'553,duq,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Pennsylvania,duq,Lisa,Weaver,738054 Lisa Weaver St.,PITTSBURGH,'15224,'9034365324307,4611149046,no_email_mark,LisaWeaver@testnrg.com
ts_539,PA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,ge7a87a92f44dd05,$50 Cash back,3% Cash Back Annually,7993,'553,meted,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Pennsylvania,meted,James,Huang,671177 James Huang St.,REXMONT,'17085,'08737914456233273005,8257774835,no_email_mark,JamesHuang@testnrg.com
ts_540,PA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gd67ec2c325a459f,$50 Cash back,3% Cash Back Annually,7993,'553,peco,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Pennsylvania,peco,Maria,Combs,985098 Maria Combs St.,Eagleville,'19403,'6556339925,5608017439,no_email_mark,MariaCombs@testnrg.com
ts_541,PA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g4705c03adefabdb,$50 Cash back,3% Cash Back Annually,7993,'553,penelec,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Pennsylvania,penelec,Mark,Ramirez,196450 Mark Ramirez St.,EAGLES MERE,'17731,'08610234761988020033,8382119728,no_email_mark,MarkRamirez@testnrg.com
ts_542,PA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,gb4e84058afc5332,$50 Cash back,3% Cash Back Annually,7993,'553,penn,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Pennsylvania,penn,Joseph,Vega,282881 Joseph Vega St.,SHARON,'16146,'08237791109064639174,4094882533,no_email_mark,JosephVega@testnrg.com
ts_543,PA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,ge1f2817b5bf706d,$50 Cash back,3% Cash Back Annually,7993,'553,ppl,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Pennsylvania,ppl,Bruce,Sanchez,789183 Bruce Sanchez St.,Weston,'18256,'2855512193,5642386052,no_email_mark,BruceSanchez@testnrg.com
ts_544,PA,nrg_residential,NRR,variable,residential,electric,inbound_telemarketing,g17278b2cfd9edcb,$50 Cash back,3% Cash Back Annually,7993,'553,wpp,3 Month Variable,No ECF,Cash Back Electric Plan ,$50 Check/3% Cash Back - July 2020 DM,0720dm_brand_50_bonus,sap,Pennsylvania,wpp,Deborah,Williams,977168 Deborah Williams St.,PENN,'15675,'08902991099025531412,1833606088,no_email_mark,DeborahWilliams@testnrg.com
ts_545,PA,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,4D9860CC-4C59,$25 Cash back,3% Cash Back Annually,7993,'594,COLPAG,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,epnet,Pennsylvania,COLPAG,Carolyn,Ford,844470 Carolyn Ford St.,STATE COLLEGE,'16804,'347571063141902,2245028866,no_email_mark,CarolynFord@testnrg.com
ts_546,PA,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,50423188-C959,$25 Cash back,3% Cash Back Annually,7993,'594,NFGPA,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,epnet,Pennsylvania,NFGPA,Drew,Bautista,950827 Drew Bautista St.,HERMITAGE,'16148,'386606641,1185918617,no_email_mark,DrewBautista@testnrg.com
ts_547,PA,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,4F09C990-5B1D,$25 Cash back,3% Cash Back Annually,7993,'594,PECO-GAS,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,epnet,Pennsylvania,PECO-GAS,Jeffery,Torres,262227 Jeffery Torres St.,MONTGOMERY,'19430,'4009549659,4605764677,no_email_mark,JefferyTorres@testnrg.com
ts_548,PA,nrg_residential,NRR,variable,residential,gas,inbound_telemarketing,4F7CC823-CCF2,$25 Cash back,3% Cash Back Annually,7993,'594,PGW,3 Month Variable,No ECF,Cash Back Natural Gas Plan ,$25 Check/3% Cash Back - July 2020 DM,0720dm_brand_25_bonus_gas,epnet,Pennsylvania,PGW,Alicia,Palmer,254013 Alicia Palmer St.,PHILADELPHIA,'19255,'9690071961,8606308551,no_email_mark,AliciaPalmer@testnrg.com
